JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	DateRglt	ModeRglt	NatOp	IdClient
ca	Caisse	0	20230407	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/05	20230407	VERGERS SAINT PAUL	1,50	0,00	AB	20230407				20230407	CH		
ca	Caisse	0	20230407	53000000	CAISSE			04/05	20230407	VERGERS SAINT PAUL	0,00	1,50						20230407	CH		
ca	Caisse	0	20230414	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/06	20230414	FRANPRIX	8,40	0,00	AC	20230414				20230414	CH		
ca	Caisse	0	20230414	53000000	CAISSE			04/06	20230414	FRANPRIX	0,00	8,40						20230414	CH		
ca	Caisse	0	20230415	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/07	20230415	FRANPRIX	4,60	0,00	AD	20230415				20230415	CH		
ca	Caisse	0	20230415	53000000	CAISSE			04/07	20230415	FRANPRIX	0,00	4,60						20230415	CH		
ca	Caisse	0	20230414	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	04/08	20230414	VERGER ST PAUL	1,50	0,00	E	20230414				20230414	CH		
ca	Caisse	0	20230414	53000000	CAISSE			04/08	20230414	VERGER ST PAUL	0,00	1,50						20230414	CH		
ca	Caisse	0	20230415	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	04/09	20230415	VERGER ST PAUL	1,00	0,00	G	20230415				20230415	CH		
ca	Caisse	0	20230415	53000000	CAISSE			04/09	20230415	VERGER ST PAUL	0,00	1,00						20230415	CH		
ca	Caisse	0	20230407	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/11	20230407	CLE MINUTE	48,00	0,00	AF	20230407				20230407	CH		
ca	Caisse	0	20230407	53000000	CAISSE			04/11	20230407	CLE MINUTE	0,00	48,00						20230407	CH		
ca	Caisse	0	20230422	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/13	20230422	HALLES 3000	32,52	0,00	AE	20230422				20230422	CH		
ca	Caisse	0	20230422	53000000	CAISSE			04/13	20230422	HALLES 3000	0,00	32,52						20230422	CH		
ca	Caisse	0	20230409	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/16	20230409	SUPERMARCHE	12,55	0,00	AG	20230409				20230409	CH		
ca	Caisse	0	20230409	53000000	CAISSE			04/16	20230409	SUPERMARCHE	0,00	12,55						20230409	CH		
ca	Caisse	0	20230418	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/18	20230418	ACTION	7,44	0,00	AH	20230418				20230418	CH		
ca	Caisse	0	20230418	53000000	CAISSE			04/18	20230418	ACTION	0,00	7,44						20230418	CH		
ca	Caisse	0	20230408	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/19	20230408	LA GLACIERE DE PARIS	20,00	0,00	AI	20230408				20230408	CH		
ca	Caisse	0	20230408	53000000	CAISSE			04/19	20230408	LA GLACIERE DE PARIS	0,00	20,00						20230408	CH		
ca	Caisse	0	20230406	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/21	20230406	EATALY	3,70	0,00	AK	20230406				20230406	CH		
ca	Caisse	0	20230406	53000000	CAISSE			04/21	20230406	EATALY	0,00	3,70						20230406	CH		
ca	Caisse	0	20230402	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/23	20230402	PARIS STAR	2,70	0,00	AJ	20230402				20230402	CH		
ca	Caisse	0	20230402	53000000	CAISSE			04/23	20230402	PARIS STAR	0,00	2,70						20230402	CH		
ca	Caisse	0	20230404	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	04/24	20230404	VERGER ST PAUL	2,98	0,00	F	20230404				20230404	CH		
ca	Caisse	0	20230404	53000000	CAISSE			04/24	20230404	VERGER ST PAUL	0,00	2,98						20230404	CH		
ca	Caisse	0	20230404	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	04/25	20230404	VERGER ST PAUL	2,50	0,00	H	20230404				20230404	CH		
ca	Caisse	0	20230404	53000000	CAISSE			04/25	20230404	VERGER ST PAUL	0,00	2,50						20230404	CH		
ca	Caisse	0	20230415	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/26	20230415	SUPERMARCHE	8,73	0,00	AL	20230415				20230415	CH		
ca	Caisse	0	20230415	53000000	CAISSE			04/26	20230415	SUPERMARCHE	0,00	8,73						20230415	CH		
ca	Caisse	0	20230415	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/27	20230415	EXOLA DIST	2,20	0,00	AM	20230415				20230415	CH		
ca	Caisse	0	20230415	53000000	CAISSE			04/27	20230415	EXOLA DIST	0,00	2,20						20230415	CH		
ca	Caisse	0	20230408	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/29	20230408	SUPERMARCHE	18,54	0,00	AN	20230408				20230408	CH		
ca	Caisse	0	20230408	53000000	CAISSE			04/29	20230408	SUPERMARCHE	0,00	18,54						20230408	CH		
ca	Caisse	0	20230421	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/30	20230421	FRANPRIX	60,90	0,00	AO	20230421				20230421	CH		
ca	Caisse	0	20230421	53000000	CAISSE			04/30	20230421	FRANPRIX	0,00	60,90						20230421	CH		
ca	Caisse	0	20230421	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/32	20230421	HALLES 3000	12,14	0,00	AP	20230421				20230421	CH		
ca	Caisse	0	20230421	53000000	CAISSE			04/32	20230421	HALLES 3000	0,00	12,14						20230421	CH		
ca	Caisse	0	20230421	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/35	20230421	LA GLACIERE DE PARIS	20,00	0,00	AQ	20230421				20230421	CH		
ca	Caisse	0	20230421	53000000	CAISSE			04/35	20230421	LA GLACIERE DE PARIS	0,00	20,00						20230421	CH		
ca	Caisse	0	20230421	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/15	20230421	LA GLACIERE DE PARIS	40,00	0,00	BM	20230421				20230421	CH		
ca	Caisse	0	20230421	53000000	CAISSE			04/15	20230421	LA GLACIERE DE PARIS	0,00	40,00						20230421	CH		
ca	Caisse	0	20230420	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/39	20230420	HALLES 3000	13,64	0,00	AS	20230420				20230420	CH		
ca	Caisse	0	20230420	53000000	CAISSE			04/39	20230420	HALLES 3000	0,00	13,64						20230420	CH		
ca	Caisse	0	20230411	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/42	20230411	LE HOMARD	21,32	0,00	AR	20230411				20230411	CH		
ca	Caisse	0	20230411	53000000	CAISSE			04/42	20230411	LE HOMARD	0,00	21,32						20230411	CH		
ca	Caisse	0	20230416	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	04/43	20230416	VERGER ST PAUL	12,77	0,00	I	20230416				20230416	CH		
ca	Caisse	0	20230416	53000000	CAISSE			04/43	20230416	VERGER ST PAUL	0,00	12,77						20230416	CH		
ca	Caisse	0	20230420	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/48	20230420	HEMA	1,75	0,00	AT	20230420				20230420	CH		
ca	Caisse	0	20230420	53000000	CAISSE			04/48	20230420	HEMA	0,00	1,75						20230420	CH		
ca	Caisse	0	20230423	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/49	20230423	BADOU	9,75	0,00	AV	20230423				20230423	CH		
ca	Caisse	0	20230423	53000000	CAISSE			04/49	20230423	BADOU	0,00	9,75						20230423	CH		
ca	Caisse	0	20230405	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/19	20230405	LA GLACIERE DE PARIS	20,00	0,00	BK	20230405				20230405	CH		
ca	Caisse	0	20230405	53000000	CAISSE			04/19	20230405	LA GLACIERE DE PARIS	0,00	20,00						20230405	CH		
ca	Caisse	0	20230421	40100000	FOURNISSEURS	FDIVERS	DIVERS	04/31	20230421	BOULANGERIE PATISSERIE	38,00	0,00	BL	20230421				20230421	CH		
ca	Caisse	0	20230421	53000000	CAISSE			04/31	20230421	BOULANGERIE PATISSERIE	0,00	38,00						20230421	CH		
ac	Achats	0	20230510	40100000	FOURNISSEURS	FASFORET	ASFOREST FORMATION & CONSEIL	05/01	20230510	ASFOREST FORM. F230501310	0,00	300,00						20230510	CH		
ac	Achats	0	20230510	61850000	FRAIS DE COLLOQUES SEMINAIRES CONFERENCE			05/01	20230510	ASFOREST FORM. F230501310	250,00	0,00						20230510	CH		
ac	Achats	0	20230510	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/01	20230510	ASFOREST FORM. F230501310	50,00	0,00						20230510	CH		
ac	Achats	0	20230507	40100000	FOURNISSEURS	FMEREGAL	MEREGALLI	05/02	20230507	MEREGALLI F.1540	0,00	1889,06						20230507	CH		
ac	Achats	0	20230507	60100000	ACHATS MATIERES PREMIERES			05/02	20230507	MEREGALLI F.1540	1574,22	0,00						20230507	CH		
ac	Achats	0	20230507	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/02	20230507	MEREGALLI F.1540	314,84	0,00						20230507	CH		
ac	Achats	0	20230520	40100000	FOURNISSEURS	FMEREGAL	MEREGALLI	05/03	20230520	MEREGALLI F.1723	0,00	976,01						20230520	CH		
ac	Achats	0	20230520	60100000	ACHATS MATIERES PREMIERES			05/03	20230520	MEREGALLI F.1723	813,34	0,00						20230520	CH		
ac	Achats	0	20230520	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/03	20230520	MEREGALLI F.1723	162,67	0,00						20230520	CH		
ac	Achats	0	20230522	40100000	FOURNISSEURS	FETSPROT	ETS PROTECTION	05/04	20230522	ETS PROTECTION FA20230913	0,00	2810,40	A	20230522				20230522	CH		
ac	Achats	0	20230522	61550000	ENTRETIEN SUR BIEN MOBILIER			05/04	20230522	ETS PROTECTION FA20230913	2342,00	0,00						20230522	CH		
ac	Achats	0	20230522	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/04	20230522	ETS PROTECTION FA20230913	468,40	0,00						20230522	CH		
ac	Achats	0	20230518	40100000	FOURNISSEURS	FELIS	ELIS	05/05	20230518	ROBERT DISTRIBUTION F.310028	0,00	175,32	A	20230630				20230518	CH		
ac	Achats	0	20230518	60100000	ACHATS MATIERES PREMIERES			05/05	20230518	ROBERT DISTRIBUTION F.310028	155,81	0,00						20230518	CH		
ac	Achats	0	20230518	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/05	20230518	ROBERT DISTRIBUTION F.310028	14,01	0,00						20230518	CH		
ac	Achats	0	20230518	40900000	FOURN DEBITEURS			05/05	20230518	ROBERT DISTRIBUTION F.310028	5,50	0,00						20230518	CH		
ac	Achats	0	20230531	40100000	FOURNISSEURS	FMVS	SARL MVS	05/06	20230531	SARL MVS F.05230442	0,00	516,12	A	20230630				20230531	CH		
ac	Achats	0	20230531	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			05/06	20230531	SARL MVS	430,10	0,00						20230531	CH		
ac	Achats	0	20230531	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/06	20230531	SARL MVS	86,02	0,00						20230531	CH		
ac	Achats	0	20230512	40100000	FOURNISSEURS	FPIERRE	PIERRE LINDON	05/07	20230512	PIERRE LINDON	0,00	1104,00	A	20230522				20230512	CH		
ac	Achats	0	20230512	62100000	PERSONNEL EXTERIEUR A L'ENTREPRISE			05/07	20230512	PIERRE LINDON	1104,00	0,00						20230512	CH		
ac	Achats	0	20230503	40100000	FOURNISSEURS	FBEAUGRA	BEAUGRAIN	RL01141	20230503	BEAUGRAIN FAC-20230503-07461	0,00	613,52						20230503	CH		
ac	Achats	0	20230503	60100000	ACHATS MATIERES PREMIERES			RL01141	20230503	BEAUGRAIN FAC-20230503-07461	581,54	0,00						20230503	CH		
ac	Achats	0	20230503	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			RL01141	20230503	BEAUGRAIN FAC-20230503-07461	31,98	0,00						20230503	CH		
ac	Achats	0	20230504	40100000	FOURNISSEURS	FBEAUGRA	BEAUGRAIN	RL01141	20230504	BEAUGRAIN FAC-20230504-07486	0,00	29,05						20230504	CH		
ac	Achats	0	20230504	60100000	ACHATS MATIERES PREMIERES			RL01141	20230504	BEAUGRAIN FAC-20230504-07486	27,54	0,00						20230504	CH		
ac	Achats	0	20230504	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			RL01141	20230504	BEAUGRAIN FAC-20230504-07486	1,51	0,00						20230504	CH		
ac	Achats	0	20230511	40100000	FOURNISSEURS	FBEAUGRA	BEAUGRAIN	RL01141	20230511	BEAUGRAIN FAC-20230511-07847	0,00	20,11						20230511	CH		
ac	Achats	0	20230511	60100000	ACHATS MATIERES PREMIERES			RL01141	20230511	BEAUGRAIN FAC-20230511-07847	19,06	0,00						20230511	CH		
ac	Achats	0	20230511	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			RL01141	20230511	BEAUGRAIN FAC-20230511-07847	1,05	0,00						20230511	CH		
ac	Achats	0	20230511	40100000	FOURNISSEURS	FBEAUGRA	BEAUGRAIN	RL01141	20230511	BEAUGRAIN FAC-20230511-07882	0,00	55,47						20230511	CH		
ac	Achats	0	20230511	60100000	ACHATS MATIERES PREMIERES			RL01141	20230511	BEAUGRAIN FAC-20230511-07882	52,58	0,00						20230511	CH		
ac	Achats	0	20230511	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			RL01141	20230511	BEAUGRAIN FAC-20230511-07882	2,89	0,00						20230511	CH		
ac	Achats	0	20230513	40100000	FOURNISSEURS	FBEAUGRA	BEAUGRAIN	RL01141	20230513	BEAUGRAIN FAC-20230513-07984	0,00	329,48						20230513	CH		
ac	Achats	0	20230513	60100000	ACHATS MATIERES PREMIERES			RL01141	20230513	BEAUGRAIN FAC-20230513-07984	312,30	0,00						20230513	CH		
ac	Achats	0	20230513	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			RL01141	20230513	BEAUGRAIN FAC-20230513-07984	17,18	0,00						20230513	CH		
ac	Achats	0	20230520	40100000	FOURNISSEURS	FBEAUGRA	BEAUGRAIN	RL01141	20230520	BEAUGRAIN FAC-20230520-08387	0,00	122,19						20230520	CH		
ac	Achats	0	20230520	60100000	ACHATS MATIERES PREMIERES			RL01141	20230520	BEAUGRAIN FAC-20230520-08387	115,82	0,00						20230520	CH		
ac	Achats	0	20230520	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			RL01141	20230520	BEAUGRAIN FAC-20230520-08387	6,37	0,00						20230520	CH		
ac	Achats	0	20230523	40100000	FOURNISSEURS	FBEAUGRA	BEAUGRAIN	RL01141	20230523	BEAUGRAIN FAC-20230523-08521	0,00	53,46						20230523	CH		
ac	Achats	0	20230523	60100000	ACHATS MATIERES PREMIERES			RL01141	20230523	BEAUGRAIN FAC-20230523-08521	50,67	0,00						20230523	CH		
ac	Achats	0	20230523	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			RL01141	20230523	BEAUGRAIN FAC-20230523-08521	2,79	0,00						20230523	CH		
ac	Achats	0	20230527	40100000	FOURNISSEURS	FBEAUGRA	BEAUGRAIN	RL01141	20230527	BEAUGRAIN FAC-20230527-08814	0,00	216,42						20230527	CH		
ac	Achats	0	20230527	60100000	ACHATS MATIERES PREMIERES			RL01141	20230527	BEAUGRAIN FAC-20230527-08814	205,14	0,00						20230527	CH		
ac	Achats	0	20230527	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			RL01141	20230527	BEAUGRAIN FAC-20230527-08814	11,28	0,00						20230527	CH		
ac	Achats	0	20230530	40100000	FOURNISSEURS	FBEAUGRA	BEAUGRAIN	RL01141	20230530	BEAUGRAIN FAC-20230530-08835	0,00	29,62						20230530	CH		
ac	Achats	0	20230530	60100000	ACHATS MATIERES PREMIERES			RL01141	20230530	BEAUGRAIN FAC-20230530-08835	28,08	0,00						20230530	CH		
ac	Achats	0	20230530	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			RL01141	20230530	BEAUGRAIN FAC-20230530-08835	1,54	0,00						20230530	CH		
ac	Achats	0	20230502	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	05/08	20230502	VERGER ST PAUL ESP	0,00	11,72	J	20230502				20230502	CH		
ac	Achats	0	20230502	60100000	ACHATS MATIERES PREMIERES			05/08	20230502	VERGER ST PAUL	11,11	0,00						20230502	CH		
ac	Achats	0	20230502	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/08	20230502	VERGER ST PAUL	0,61	0,00						20230502	CH		
ac	Achats	0	20230509	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/09	20230509	SUPERMARCHE ESP	0,00	12,93	AX	20230509				20230509	CH		
ac	Achats	0	20230509	60100000	ACHATS MATIERES PREMIERES			05/09	20230509	SUPERMARCHE	12,26	0,00						20230509	CH		
ac	Achats	0	20230509	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/09	20230509	SUPERMARCHE	0,67	0,00						20230509	CH		
ac	Achats	0	20230503	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/10	20230503	FRANPRIX ESP	0,00	3,90	AW	20230503				20230503	CH		
ac	Achats	0	20230503	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			05/10	20230503	FRANPRIX	3,90	0,00						20230503	CH		
ac	Achats	0	20230510	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/11	20230510	HALLES 3000	0,00	13,79	AY	20230510				20230510	CH		
ac	Achats	0	20230510	60100000	ACHATS MATIERES PREMIERES			05/11	20230510	HALLES 3000	13,79	0,00						20230510	CH		
ac	Achats	0	20230531	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/12	20230531	FRANPRIX ESP	0,00	3,20	BA	20230531				20230531	CH		
ac	Achats	0	20230531	60100000	ACHATS MATIERES PREMIERES			05/12	20230531	FRANPRIX	3,20	0,00						20230531	CH		
ac	Achats	0	20230513	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	05/13	20230513	VERGER ST PAUL ESP	0,00	6,48	K	20230513				20230513	CH		
ac	Achats	0	20230513	60100000	ACHATS MATIERES PREMIERES			05/13	20230513	VERGER ST PAUL	6,14	0,00						20230513	CH		
ac	Achats	0	20230513	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/13	20230513	VERGER ST PAUL	0,34	0,00						20230513	CH		
ac	Achats	0	20230513	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/14	20230513	SUPERMARCHE ESP	0,00	8,42	AZ	20230513				20230513	CH		
ac	Achats	0	20230513	60100000	ACHATS MATIERES PREMIERES			05/14	20230513	SUPERMARCHE	7,73	0,00						20230513	CH		
ac	Achats	0	20230513	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/14	20230513	SUPERMARCHE	0,69	0,00						20230513	CH		
ac	Achats	0	20230527	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/15	20230527	SUPERMARCHE ESP	0,00	6,30	BE	20230527				20230527	CH		
ac	Achats	0	20230527	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			05/15	20230527	SUPERMARCHE	5,25	0,00						20230527	CH		
ac	Achats	0	20230527	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/15	20230527	SUPERMARCHE	1,05	0,00						20230527	CH		
ac	Achats	0	20230527	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/16	20230527	CITY ESP	0,00	25,56	BC	20230527				20230527	CH		
ac	Achats	0	20230527	60100000	ACHATS MATIERES PREMIERES			05/16	20230527	CITY	22,82	0,00						20230527	CH		
ac	Achats	0	20230527	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/16	20230527	CITY	2,74	0,00						20230527	CH		
ac	Achats	0	20230527	40100000	FOURNISSEURS	FDIVERS	DIVERS	05/17	20230527	LA GLACIERE DE PARIS ESP	0,00	20,00	BD	20230527				20230527	CH		
ac	Achats	0	20230527	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			05/17	20230527	LA GLACIERE DE PARIS	18,18	0,00						20230527	CH		
ac	Achats	0	20230527	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/17	20230527	LA GLACIERE DE PARIS	1,82	0,00						20230527	CH		
ac	Achats	0	20230516	40100000	FOURNISSEURS	FDIVERS	DIVERS	FNP	20230516	CAVALLINA	0,00	87,25	BN	20230516				20230516	CH		
ac	Achats	0	20230516	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			FNP	20230516	CAVALLINA	87,25	0,00						20230516	CH		
ac	Achats	0	20230515	40100000	FOURNISSEURS	FDIVERS	DIVERS	FNP	20230515	GRAND PARIS JUSTICE 	0,00	500,00	BO	20230515				20230515	CH		
ac	Achats	0	20230515	62260000	HONORAIRES			FNP	20230515	GRAND PARIS JUSTICE 	416,67	0,00						20230515	CH		
ac	Achats	0	20230515	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230515	GRAND PARIS JUSTICE 	83,33	0,00						20230515	CH		
ac	Achats	0	20230524	40100000	FOURNISSEURS	FEDF	EDF	FNP	20230524	EDF	0,00	64,15	C	20230524				20230524	CH		
ac	Achats	0	20230524	60610000	ACHATS FOURN.NON STOCK.(ENERGIE EAU)			FNP	20230524	EDF	53,46	0,00						20230524	CH		
ac	Achats	0	20230524	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230524	EDF	10,69	0,00						20230524	CH		
ac	Achats	0	20230515	40100000	FOURNISSEURS	FFIELOUX	FIELOUX	FNP	20230515	FIELOUX	0,00	13600,74	B	20230515				20230515	CH		
ac	Achats	0	20230515	62260000	HONORAIRES			FNP	20230515	FIELOUX	11333,95	0,00						20230515	CH		
ac	Achats	0	20230515	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230515	FIELOUX	2266,79	0,00						20230515	CH		
ve	Ventes	0	20230530	41100000	CLIENTS	CCB	RECETTE CB	05/2023	20230530	RECETTE CB 05/2023	27131,53	0,00						20230530	CH		
ve	Ventes	0	20230530	41100000	CLIENTS	CESP	RECETTE ESPECES	05/2023	20230530	RECETTE ESPECES 05/2023	4341,97	0,00						20230530	CH		
ve	Ventes	0	20230530	70101000	VENTES PF 20%			05/2023	20230530	VENTES PF 20% 05/2023	0,00	7359,17						20230530	CH		
ve	Ventes	0	20230530	44571190	TVA COLLECTEE 20%			05/2023	20230530	TVA COLLECTEE 20% 05/2023	0,00	1471,83						20230530	CH		
ve	Ventes	0	20230530	70101100	VENTES PF 10%			05/2023	20230530	VENTES PF 10% 05/2023	0,00	20584,09						20230530	CH		
ve	Ventes	0	20230530	44571010	TVA COLLECTEE 10%			05/2023	20230530	TVA COLLECTEE 10% 05/2023	0,00	2058,41						20230530	CH		
bq	Banque BNP	0	20230502	62700000	SERVICES BANCAIRES ET ASSIMILES			PRLV	20230502	PREFILOC CAPITAL	33,60	0,00						20230502	CH		
bq	Banque BNP	0	20230502	51210000	BANQUE BNP PARIBAS			PRLV	20230502	PREFILOC CAPITAL	0,00	33,60						20230502	CH		
bq	Banque BNP	0	20230502	40100000	FOURNISSEURS	FELIS	ELIS	PRLV	20230502	ROBERT DISTRIBUTION 04/2023	556,16	0,00	A	20230630				20230502	CH		
bq	Banque BNP	0	20230502	51210000	BANQUE BNP PARIBAS			PRLV	20230502	ROBERT DISTRIBUTION 04/2023	0,00	556,16						20230502	CH		
bq	Banque BNP	0	20230502	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230502	RECETTE CB	0,00	953,64						20230502	CH		
bq	Banque BNP	0	20230502	51210000	BANQUE BNP PARIBAS			REM CB	20230502	RECETTE CB	953,64	0,00						20230502	CH		
bq	Banque BNP	0	20230503	42103700	NDIAYE BADO			VIR	20230503	NDIAYE DIALLO Fatoumata AVRIL	119,01	0,00	D	20230503				20230503	CH		
bq	Banque BNP	0	20230503	51210000	BANQUE BNP PARIBAS			VIR	20230503	NDIAYE DIALLO Fatoumata	0,00	119,01						20230503	CH		
bq	Banque BNP	0	20230503	42100000	PERS REMUNERATIONS DUES	SGUISSE	GUISSE Oumar	VIR	20230503	GUISSE Oumar AVRIL	1477,37	0,00	A	20230503				20230503	CH		
bq	Banque BNP	0	20230503	51210000	BANQUE BNP PARIBAS			VIR	20230503	GUISSE Oumar AVRIL	0,00	1477,37						20230503	CH		
bq	Banque BNP	0	20230503	42100000	PERS REMUNERATIONS DUES	SALEXAND	ALEXANDRE VARTOUKIAN	VIR	20230503	ALEXANDRE VARTOUKIAN AVRIL	1750,82	0,00	B	20230503				20230503	CH		
bq	Banque BNP	0	20230503	51210000	BANQUE BNP PARIBAS			VIR	20230503	ALEXANDRE VARTOUKIAN AVRIL	0,00	1750,82						20230503	CH		
bq	Banque BNP	0	20230503	42103700	NDIAYE BADO			VIR	20230503	NDIAYE DIALLO Fatoumata AVRIL	2150,33	0,00	E	20230503				20230503	CH		
bq	Banque BNP	0	20230503	51210000	BANQUE BNP PARIBAS			VIR	20230503	NDIAYE DIALLO Fatoumata AVRIL	0,00	2150,33						20230503	CH		
bq	Banque BNP	0	20230503	40100000	FOURNISSEURS	FLOYER	SUMATRA	CB	20230503	ICORPORATE	4648,31	0,00						20230503	CH		
bq	Banque BNP	0	20230503	51210000	BANQUE BNP PARIBAS			CB	20230503	ICORPORATE	0,00	4648,31						20230503	CH		
bq	Banque BNP	0	20230503	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230503	RECETTE CB	0,00	1039,20						20230503	CH		
bq	Banque BNP	0	20230503	51210000	BANQUE BNP PARIBAS			REM CB	20230503	RECETTE CB	1039,20	0,00						20230503	CH		
bq	Banque BNP	0	20230503	62700000	SERVICES BANCAIRES ET ASSIMILES			PRLV	20230503	COMMISS	34,80	0,00						20230503	CH		
bq	Banque BNP	0	20230503	51210000	BANQUE BNP PARIBAS			PRLV	20230503	COMMISS	0,00	34,80						20230503	CH		
bq	Banque BNP	0	20230504	40100000	FOURNISSEURS	FENGIE	ENGIE	PRLV	20230504	ENGIE	168,24	0,00	A	20230630				20230504	CH		
bq	Banque BNP	0	20230504	51210000	BANQUE BNP PARIBAS			PRLV	20230504	ENGIE	0,00	168,24						20230504	CH		
bq	Banque BNP	0	20230505	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230505	RECETTE CB	0,00	1157,40						20230505	CH		
bq	Banque BNP	0	20230505	51210000	BANQUE BNP PARIBAS			REM CB	20230505	RECETTE CB	1157,40	0,00						20230505	CH		
bq	Banque BNP	0	20230505	40100000	FOURNISSEURS	FORANGE	ORANGE	PRLV	20230505	ORANGE	62,40	0,00						20230505	CH		
bq	Banque BNP	0	20230505	51210000	BANQUE BNP PARIBAS			PRLV	20230505	ORANGE	0,00	62,40						20230505	CH		
bq	Banque BNP	0	20230505	43750000	RETRAITE NON CADRE			PRLV	20230505	KLESIA 	519,10	0,00						20230505	CH		
bq	Banque BNP	0	20230505	51210000	BANQUE BNP PARIBAS			PRLV	20230505	KLESIA 	0,00	519,10						20230505	CH		
bq	Banque BNP	0	20230505	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230505	RECETTE CB	0,00	890,48						20230505	CH		
bq	Banque BNP	0	20230505	51210000	BANQUE BNP PARIBAS			REM CB	20230505	RECETTE CB	890,48	0,00						20230505	CH		
bq	Banque BNP	0	20230509	16420000	PGE 46000			PRLV	20230509	ECH PRET	997,98	0,00						20230509	CH		
bq	Banque BNP	0	20230509	51210000	BANQUE BNP PARIBAS			PRLV	20230509	ECH PRET	0,00	997,98						20230509	CH		
bq	Banque BNP	0	20230509	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230509	RECETTE CB	0,00	929,26						20230509	CH		
