JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise 
BNP	BNP PARIBAS	BNP000000885	20230426	512040000	BNP PARIBAS			BNP000000885	20230426	2604 N.44252 DE 75PARIS 17 2604 N.44252 DE 75PARIS 17 N.COM.4351444010	961,42	0,00			20230724		
BNP	BNP PARIBAS	BNP000000885	20230426	511300000	REMISES CB			BNP000000885	20230426	2604 N.44252 DE 75PARIS 17 2604 N.44252 DE 75PARIS 17 N.COM.4351444010	0,00	961,42	ACPD	20230707	20230724		
BNP	BNP PARIBAS	BNP000000886	20230427	512040000	BNP PARIBAS			BNP000000886	20230427	2704 N.13375 DE 75PARIS 17 2704 N.13375 DE 75PARIS 17 N.COM.4351443013	479,49	0,00			20230724		
BNP	BNP PARIBAS	BNP000000886	20230427	511300000	REMISES CB			BNP000000886	20230427	2704 N.13375 DE 75PARIS 17 2704 N.13375 DE 75PARIS 17 N.COM.4351443013	0,00	479,49	ACPD	20230707	20230724		
BNP	BNP PARIBAS	BNP000000887	20230427	512040000	BNP PARIBAS			BNP000000887	20230427	2704 N.31887 DE 75PARIS 17 2704 N.31887 DE 75PARIS 17 N.COM.4351444010	1201,62	0,00			20230724		
BNP	BNP PARIBAS	BNP000000887	20230427	511300000	REMISES CB			BNP000000887	20230427	2704 N.31887 DE 75PARIS 17 2704 N.31887 DE 75PARIS 17 N.COM.4351444010	0,00	1201,62	ACPD	20230707	20230724		
BNP	BNP PARIBAS	BNP000000888	20230428	511300000	REMISES CB			BNP000000888	20230428	2804 N.24007 DE 75PARIS 17 2804 N.24007 DE 75PARIS 17 N.COM.4351443013	0,00	668,50	ACPD	20230707	20230724		
BNP	BNP PARIBAS	BNP000000888	20230428	512040000	BNP PARIBAS			BNP000000888	20230428	2804 N.24007 DE 75PARIS 17 2804 N.24007 DE 75PARIS 17 N.COM.4351443013	668,50	0,00			20230724		
BNP	BNP PARIBAS	BNP000000889	20230428	512040000	BNP PARIBAS			BNP000000889	20230428	3004 N.52634 DE 75PARIS 17 3004 N.52634 DE 75PARIS 17 N.COM.4351443013	631,44	0,00			20230724		
BNP	BNP PARIBAS	BNP000000889	20230428	511300000	REMISES CB			BNP000000889	20230428	3004 N.52634 DE 75PARIS 17 3004 N.52634 DE 75PARIS 17 N.COM.4351443013	0,00	631,44	ACPD	20230707	20230724		
BNP	BNP PARIBAS	BNP000000890	20230428	512040000	BNP PARIBAS			BNP000000890	20230428	3004 N.73407 DE 75PARIS 17 3004 N.73407 DE 75PARIS 17 N.COM.4351444010	505,04	0,00			20230724		
BNP	BNP PARIBAS	BNP000000890	20230428	511300000	REMISES CB			BNP000000890	20230428	3004 N.73407 DE 75PARIS 17 3004 N.73407 DE 75PARIS 17 N.COM.4351444010	0,00	505,04	ACPD	20230707	20230724		
BNP	BNP PARIBAS	BNP000000891	20230428	512040000	BNP PARIBAS			BNP000000891	20230428	2904 N.43219 DE 75PARIS 17 2904 N.43219 DE 75PARIS 17 N.COM.4351443013	1588,45	0,00			20230724		
BNP	BNP PARIBAS	BNP000000891	20230428	511300000	REMISES CB			BNP000000891	20230428	2904 N.43219 DE 75PARIS 17 2904 N.43219 DE 75PARIS 17 N.COM.4351443013	0,00	1588,45	ACPD	20230707	20230724		
BNP	BNP PARIBAS	BNP000000892	20230428	512040000	BNP PARIBAS			BNP000000892	20230428	PRLV SEPA/IMPRIM EMBAL DECO IMPRIM EMBAL DECO  FR40ZZZ887907  001071732023-04-18-11.21.54.471289 OTH	0,00	1149,90			20230724		
BNP	BNP PARIBAS	BNP000000892	20230428	401000000	FOURNISSEURS	FIMPRIMDE	IMPRIM DECO	BNP000000892	20230428	PRLV SEPA/IMPRIM EMBAL DECO IMPRIM EMBAL DECO  FR40ZZZ887907  001071732023-04-18-11.21.54.471289 OTH	1149,90	0,00			20230724		
BNP	BNP PARIBAS	BNP000000893	20230428	511300000	REMISES CB			BNP000000893	20230428	2804 N.41168 DE 75PARIS 17 2804 N.41168 DE 75PARIS 17 N.COM.4351444010	0,00	1155,61	ACPD	20230707	20230724		
BNP	BNP PARIBAS	BNP000000893	20230428	512040000	BNP PARIBAS			BNP000000893	20230428	2804 N.41168 DE 75PARIS 17 2804 N.41168 DE 75PARIS 17 N.COM.4351444010	1155,61	0,00			20230724		
BNP	BNP PARIBAS	BNP000000894	20230428	512040000	BNP PARIBAS			BNP000000894	20230428	PRLV SEPA/TRANSGOURMET OPERATIO TRANSGOURMET OPERATIONS SAS ETB TRANSGOURMET IDF VALENTON  FR12ZZZ50	0,00	1473,14			20230724		
BNP	BNP PARIBAS	BNP000000894	20230428	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	BNP000000894	20230428	PRLV SEPA/TRANSGOURMET OPERATIO TRANSGOURMET OPERATIONS SAS ETB TRANSGOURMET IDF VALENTON  FR12ZZZ50	1473,14	0,00	AAAQ	20230620	20230724		
BNP	BNP PARIBAS	BNP000000895	20230428	512040000	BNP PARIBAS			BNP000000895	20230428	2904 N.14054 DE 75PARIS 17 2904 N.14054 DE 75PARIS 17 N.COM.4351444010	1323,66	0,00			20230724		
BNP	BNP PARIBAS	BNP000000895	20230428	511300000	REMISES CB			BNP000000895	20230428	2904 N.14054 DE 75PARIS 17 2904 N.14054 DE 75PARIS 17 N.COM.4351444010	0,00	1323,66	ACPD	20230707	20230724		
CA2	CAISSE	CA2000000001	20220408	530000000	CAISSE			1	20220408	VIREMENTS INTERNES	0,00	5020,00			20230724		
CA2	CAISSE	CA2000000001	20220408	580000000	VIREMENTS INTERNES			1	20220408	VIREMENTS INTERNES	5020,00	0,00	AAYX	20220510	20230724		
CA2	CAISSE	CA2000000002	20220412	580000000	VIREMENTS INTERNES			2	20220412	VIREMENTS INTERNES	4510,00	0,00	AAYX	20220510	20230724		
CA2	CAISSE	CA2000000002	20220412	530000000	CAISSE			2	20220412	VIREMENTS INTERNES	0,00	4510,00			20230724		
CA2	CAISSE	CA2000000003	20220415	530000000	CAISSE			3	20220415	VIREMENTS INTERNES	0,00	2190,00			20230724		
CA2	CAISSE	CA2000000003	20220415	580000000	VIREMENTS INTERNES			3	20220415	VIREMENTS INTERNES	2190,00	0,00	AAYX	20220510	20230724		
CA2	CAISSE	CA2000000004	20220419	580000000	VIREMENTS INTERNES			4	20220419	VIREMENTS INTERNES	2450,00	0,00	AAYX	20220510	20230724		
CA2	CAISSE	CA2000000004	20220419	530000000	CAISSE			4	20220419	VIREMENTS INTERNES	0,00	2450,00			20230724		
CA2	CAISSE	CA2000000005	20220423	530000000	CAISSE			5	20220423	VIREMENTS INTERNES	0,00	2870,00			20230724		
CA2	CAISSE	CA2000000005	20220423	580000000	VIREMENTS INTERNES			5	20220423	VIREMENTS INTERNES	2870,00	0,00	AAYX	20220510	20230724		
CA2	CAISSE	CA2000000006	20220426	580000000	VIREMENTS INTERNES			6	20220426	VIREMENTS INTERNES	1460,00	0,00	AAYX	20220510	20230724		
CA2	CAISSE	CA2000000006	20220426	530000000	CAISSE			6	20220426	VIREMENTS INTERNES	0,00	1460,00			20230724		
CA2	CAISSE	CA2000000007	20220430	530000000	CAISSE			7	20220430	VIREMENTS INTERNES	0,00	2930,00			20230724		
CA2	CAISSE	CA2000000007	20220430	580000000	VIREMENTS INTERNES			7	20220430	VIREMENTS INTERNES	2930,00	0,00	AAYX	20220510	20230724		
CA2	CAISSE	CA2000000008	20220503	530000000	CAISSE			1	20220503	VIREMENTS INTERNES	0,00	1510,00			20230724		
CA2	CAISSE	CA2000000008	20220503	580000000	VIREMENTS INTERNES			1	20220503	VIREMENTS INTERNES	1510,00	0,00	AAYY	20220510	20230724		
CA2	CAISSE	CA2000000009	20220507	530000000	CAISSE			2	20220507	VIREMENTS INTERNES	0,00	2130,00			20230724		
CA2	CAISSE	CA2000000009	20220507	580000000	VIREMENTS INTERNES			2	20220507	VIREMENTS INTERNES	2130,00	0,00	AAYZ	20220706	20230724		
CA2	CAISSE	CA2000000010	20220510	580000000	VIREMENTS INTERNES			3	20220510	VIREMENTS INTERNES	2200,00	0,00	AAYZ	20220706	20230724		
CA2	CAISSE	CA2000000010	20220510	530000000	CAISSE			3	20220510	VIREMENTS INTERNES	0,00	2200,00			20230724		
CA2	CAISSE	CA2000000011	20220514	530000000	CAISSE			4	20220514	VIREMENTS INTERNES	0,00	2840,00			20230724		
CA2	CAISSE	CA2000000011	20220514	580000000	VIREMENTS INTERNES			4	20220514	VIREMENTS INTERNES	2840,00	0,00	AAYZ	20220706	20230724		
CA2	CAISSE	CA2000000012	20220517	580000000	VIREMENTS INTERNES			5	20220517	VIREMENTS INTERNES	1090,00	0,00	AAYZ	20220706	20230724		
CA2	CAISSE	CA2000000012	20220517	530000000	CAISSE			5	20220517	VIREMENTS INTERNES	0,00	1090,00			20230724		
CA2	CAISSE	CA2000000013	20220520	530000000	CAISSE			6	20220520	VIREMENTS INTERNES	0,00	1825,00			20230724		
CA2	CAISSE	CA2000000013	20220520	580000000	VIREMENTS INTERNES			6	20220520	VIREMENTS INTERNES	1825,00	0,00	AAYZ	20220706	20230724		
CA2	CAISSE	CA2000000014	20220524	530000000	CAISSE			7	20220524	VIREMENTS INTERNES	0,00	2400,00			20230724		
CA2	CAISSE	CA2000000014	20220524	580000000	VIREMENTS INTERNES			7	20220524	VIREMENTS INTERNES	2400,00	0,00	AAYZ	20220706	20230724		
CA2	CAISSE	CA2000000015	20220528	580000000	VIREMENTS INTERNES			8	20220528	VIREMENTS INTERNES	2720,00	0,00	AAZA	20220706	20230724		
CA2	CAISSE	CA2000000015	20220528	530000000	CAISSE			8	20220528	VIREMENTS INTERNES	0,00	2720,00			20230724		
CA2	CAISSE	CA2000000016	20220531	530000000	CAISSE			9	20220531	VIREMENTS INTERNES	0,00	1290,00			20230724		
CA2	CAISSE	CA2000000016	20220531	580000000	VIREMENTS INTERNES			9	20220531	VIREMENTS INTERNES	1290,00	0,00	AAZA	20220706	20230724		
CA2	CAISSE	CA2000000017	20220603	530000000	CAISSE			1	20220603	VIREMENTS INTERNES	0,00	1650,00			20230724		
CA2	CAISSE	CA2000000017	20220603	580000000	VIREMENTS INTERNES			1	20220603	VIREMENTS INTERNES	1650,00	0,00	AAZB	20220706	20230724		
CA2	CAISSE	CA2000000018	20220607	580000000	VIREMENTS INTERNES			2	20220607	VIREMENTS INTERNES	2350,00	0,00	AAZB	20220706	20230724		
CA2	CAISSE	CA2000000018	20220607	530000000	CAISSE			2	20220607	VIREMENTS INTERNES	0,00	2350,00			20230724		
CA2	CAISSE	CA2000000019	20220611	530000000	CAISSE			6	20220611	VIREMENTS INTERNES	0,00	2320,00			20230724		
CA2	CAISSE	CA2000000019	20220611	580000000	VIREMENTS INTERNES			6	20220611	VIREMENTS INTERNES	2320,00	0,00	AAZC	20220706	20230724		
CA2	CAISSE	CA2000000020	20220614	530000000	CAISSE			3	20220614	VIREMENTS INTERNES	0,00	1460,00			20230724		
CA2	CAISSE	CA2000000020	20220614	580000000	VIREMENTS INTERNES			3	20220614	VIREMENTS INTERNES	1460,00	0,00	AAZB	20220706	20230724		
CA2	CAISSE	CA2000000021	20220621	580000000	VIREMENTS INTERNES			4	20220621	VIREMENTS INTERNES	2830,00	0,00	AAZB	20220706	20230724		
CA2	CAISSE	CA2000000021	20220621	530000000	CAISSE			4	20220621	VIREMENTS INTERNES	0,00	2830,00			20230724		
CA2	CAISSE	CA2000000022	20220621	530000000	CAISSE			5	20220621	VIREMENTS INTERNES	0,00	1210,00			20230724		
CA2	CAISSE	CA2000000022	20220621	580000000	VIREMENTS INTERNES			5	20220621	VIREMENTS INTERNES	1210,00	0,00	AAZC	20220706	20230724		
CA2	CAISSE	CA2000000023	20220625	580000000	VIREMENTS INTERNES			7	20220625	VIREMENTS INTERNES	1980,00	0,00	AAZD	20220706	20230724		
CA2	CAISSE	CA2000000023	20220625	530000000	CAISSE			7	20220625	VIREMENTS INTERNES	0,00	1980,00			20230724		
CA2	CAISSE	CA2000000024	20220628	530000000	CAISSE			8	20220628	VIREMENTS INTERNES	0,00	2330,00			20230724		
CA2	CAISSE	CA2000000024	20220628	580000000	VIREMENTS INTERNES			8	20220628	VIREMENTS INTERNES	2330,00	0,00	AAZD	20220706	20230724		
CA2	CAISSE	CA2000000025	20220705	580000000	VIREMENTS INTERNES			1	20220705	VIREMENTS INTERNES	1840,00	0,00	AAZE	20220826	20230724		
CA2	CAISSE	CA2000000025	20220705	530000000	CAISSE			1	20220705	VIREMENTS INTERNES	0,00	1840,00			20230724		
CA2	CAISSE	CA2000000026	20220706	580000000	VIREMENTS INTERNES			2	20220706	VIREMENTS INTERNES	2520,00	0,00	AAZE	20220826	20230724		
CA2	CAISSE	CA2000000026	20220706	530000000	CAISSE			2	20220706	VIREMENTS INTERNES	0,00	2520,00			20230724		
CA2	CAISSE	CA2000000027	20220708	530000000	CAISSE			3	20220708	VIREMENTS INTERNES	0,00	1780,00			20230724		
CA2	CAISSE	CA2000000027	20220708	580000000	VIREMENTS INTERNES			3	20220708	VIREMENTS INTERNES	1780,00	0,00	AAZE	20220826	20230724		
CA2	CAISSE	CA2000000028	20220712	530000000	CAISSE			4	20220712	VIREMENTS INTERNES	0,00	2360,00			20230724		
CA2	CAISSE	CA2000000028	20220712	580000000	VIREMENTS INTERNES			4	20220712	VIREMENTS INTERNES	2360,00	0,00	AAZE	20220826	20230724		
CA2	CAISSE	CA2000000029	20220927	580000000	VIREMENTS INTERNES			1	20220927	VIREMENTS INTERNES	10870,00	0,00	AAZG	20230320	20230724		
CA2	CAISSE	CA2000000029	20220927	530000000	CAISSE			1	20220927	VIREMENTS INTERNES	0,00	10870,00			20230724		
CA2	CAISSE	CA2000000030	20221018	580000000	VIREMENTS INTERNES			1	20221018	VIREMENTS INTERNES	4660,00	0,00	AAZG	20230320	20230724		
CA2	CAISSE	CA2000000030	20221018	530000000	CAISSE			1	20221018	VIREMENTS INTERNES	0,00	4660,00			20230724		
CA2	CAISSE	CA2000000031	20221018	580000000	VIREMENTS INTERNES			2	20221018	VIREMENTS INTERNES	5440,00	0,00	AAZG	20230320	20230724		
CA2	CAISSE	CA2000000031	20221018	530000000	CAISSE			2	20221018	VIREMENTS INTERNES	0,00	5440,00			20230724		
CA2	CAISSE	CA2000000032	20221019	530000000	CAISSE			3	20221019	VIREMENTS INTERNES	100,00	0,00			20230724		
CA2	CAISSE	CA2000000032	20221019	580000000	VIREMENTS INTERNES			3	20221019	VIREMENTS INTERNES	0,00	100,00	AAZH	20230320	20230724		
CA2	CAISSE	CA2000000033	20221025	530000000	CAISSE			6	20221025	MARCC ACPT	0,00	58,30			20230724		
CA2	CAISSE	CA2000000033	20221025	409100000	Fourniss.-Avanc.Acomptes/Commandes			6	20221025	MARCC ACPT	58,30	0,00	AAAC	20230614	20230724		
CA2	CAISSE	CA2000000034	20221026	530000000	CAISSE			4	20221026	VIREMENTS INTERNES	100,00	0,00			20230724		
CA2	CAISSE	CA2000000034	20221026	580000000	VIREMENTS INTERNES			4	20221026	VIREMENTS INTERNES	0,00	100,00	AAZH	20230320	20230724		
CA2	CAISSE	CA2000000035	20221031	580000000	VIREMENTS INTERNES			5	20221031	VIREMENTS INTERNES	5200,00	0,00	AAZI	20230320	20230724		
CA2	CAISSE	CA2000000035	20221031	530000000	CAISSE			5	20221031	VIREMENTS INTERNES	0,00	5200,00			20230724		
CA2	CAISSE	CA2000000036	20221117	530000000	CAISSE			1	20221117	VIREMENTS INTERNES	0,00	2500,00			20230724		
CA2	CAISSE	CA2000000036	20221117	580000000	VIREMENTS INTERNES			1	20221117	VIREMENTS INTERNES	2500,00	0,00	AAZI	20230320	20230724		
CA2	CAISSE	CA2000000037	20221117	530000000	CAISSE			2	20221117	VIREMENTS INTERNES	0,00	4480,00			20230724		
CA2	CAISSE	CA2000000037	20221117	580000000	VIREMENTS INTERNES			2	20221117	VIREMENTS INTERNES	4480,00	0,00	AAZI	20230320	20230724		
CA2	CAISSE	CA2000000038	20221129	530000000	CAISSE			3	20221129	VIREMENTS INTERNES	0,00	4890,00			20230724		
CA2	CAISSE	CA2000000038	20221129	580000000	VIREMENTS INTERNES			3	20221129	VIREMENTS INTERNES	4890,00	0,00	AAZI	20230320	20230724		
CA2	CAISSE	CA2000000039	20221213	580000000	VIREMENTS INTERNES			1	20221213	VIREMENTS INTERNES	5140,00	0,00	AAZJ	20230320	20230724		
CA2	CAISSE	CA2000000039	20221213	530000000	CAISSE			1	20221213	VIREMENTS INTERNES	0,00	5140,00			20230724		
CA2	CAISSE	CA2000000040	20221220	580000000	VIREMENTS INTERNES			2	20221220	VIREMENTS INTERNES	2720,00	0,00	AAZJ	20230320	20230724		
CA2	CAISSE	CA2000000040	20221220	530000000	CAISSE			2	20221220	VIREMENTS INTERNES	0,00	2720,00			20230724		
CA2	CAISSE	CA2000000041	20221222	530000000	CAISSE			3	20221222	VIREMENTS INTERNES	0,00	870,00			20230724		
CA2	CAISSE	CA2000000041	20221222	580000000	VIREMENTS INTERNES			3	20221222	VIREMENTS INTERNES	870,00	0,00	AAZJ	20230320	20230724		
CA2	CAISSE	CA2000000042	20230201	530000000	CAISSE			1	20230201	VIREMENTS INTERNES	0,00	10770,00			20230724		
CA2	CAISSE	CA2000000042	20230201	580000000	VIREMENTS INTERNES			1	20230201	VIREMENTS INTERNES	10770,00	0,00	AAZK	20230320	20230724		
CA2	CAISSE	CA2000000043	20230201	580000000	VIREMENTS INTERNES			2	20230201	VIREMENTS INTERNES	1600,00	0,00	AAZK	20230320	20230724		
CA2	CAISSE	CA2000000043	20230201	530000000	CAISSE			2	20230201	VIREMENTS INTERNES	0,00	1600,00			20230724		
CA2	CAISSE	CA2000000044	20230321	530000000	CAISSE			1	20230321	VIREMENTS INTERNES	0,00	12530,00			20230724		
CA2	CAISSE	CA2000000044	20230321	580000000	VIREMENTS INTERNES			1	20230321	VIREMENTS INTERNES	12530,00	0,00	AAZL	20230512	20230724		
CA2	CAISSE	CA2000000045	20230330	530000000	CAISSE			2	20230330	VIREMENTS INTERNES	0,00	2010,00			20230724		
CA2	CAISSE	CA2000000045	20230330	580000000	VIREMENTS INTERNES			2	20230330	VIREMENTS INTERNES	2010,00	0,00	AAZL	20230512	20230724		
CAG	CREDIT AGRICOLE	CAG000000001	20220401	512000000	CREDIT AGRICOLE			CAG000000001	20220401	GRENKE LOCATION SAS GRENKE LOCATION SAS  FR03ZZZ449260 SEPA  MAISON BOUVIER  190814347  16906202 CLI	0,00	500,40			20230724		
CAG	CREDIT AGRICOLE	CAG000000001	20220401	445660000	TVA DEDUCTIBLE 5,5%			CAG000000001	20220401	GRENKE LOCATION SAS GRENKE LOCATION SAS  FR03ZZZ449260 SEPA  MAISON BOUVIER  190814347  16906202 CLI	83,40	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000001	20220401	613520000	GRENKE LICENCE OLLCA +IMPRIMANTE			CAG000000001	20220401	GRENKE LOCATION SAS GRENKE LOCATION SAS  FR03ZZZ449260 SEPA  MAISON BOUVIER  190814347  16906202 CLI	417,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000002	20220401	511300000	REMISES CB			CAG000000002	20220401	CARTE 063331101 4970182 31/03	0,00	350,55	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000002	20220401	512000000	CREDIT AGRICOLE			CAG000000002	20220401	CARTE 063331101 4970182 31/03	350,55	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000003	20220401	511300000	REMISES CB			CAG000000003	20220401	CARTE 149770101 5000382 31/03	0,00	1014,84	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000003	20220401	512000000	CREDIT AGRICOLE			CAG000000003	20220401	CARTE 149770101 5000382 31/03	1014,84	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000004	20220401	512000000	CREDIT AGRICOLE			CAG000000004	20220401	CARTE 063331101 4970182 31/03	0,00	1,38			20230724		
CAG	CREDIT AGRICOLE	CAG000000004	20220401	627500000	FRAIS BANCAIRES			CAG000000004	20220401	CARTE 063331101 4970182 31/03	1,38	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000005	20220401	512000000	CREDIT AGRICOLE			0230393	20220401	CHEQUE NO 0230393	0,00	194,04			20230724		
CAG	CREDIT AGRICOLE	CAG000000005	20220401	471100000	ETEBAC CHQ			0230393	20220401	CHEQUE NO 0230393	194,04	0,00	AHQB	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000006	20220401	627500000	FRAIS BANCAIRES			CAG000000006	20220401	CARTE 149770101 5000382 31/03	3,94	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000006	20220401	512000000	CREDIT AGRICOLE			CAG000000006	20220401	CARTE 149770101 5000382 31/03	0,00	3,94			20230724		
CAG	CREDIT AGRICOLE	CAG000000007	20220402	511300000	REMISES CB			CAG000000007	20220402	CARTE 063331101 5110006 01/04	0,00	718,29	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000007	20220402	512000000	CREDIT AGRICOLE			CAG000000007	20220402	CARTE 063331101 5110006 01/04	718,29	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000008	20220402	512000000	CREDIT AGRICOLE			CAG000000008	20220402	CARTE 149770101 5142039 01/04	0,00	6,09			20230724		
CAG	CREDIT AGRICOLE	CAG000000008	20220402	627500000	FRAIS BANCAIRES			CAG000000008	20220402	CARTE 149770101 5142039 01/04	6,09	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000009	20220402	512000000	CREDIT AGRICOLE			CAG000000009	20220402	CARTE 149770101 5142039 01/04	1466,25	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000009	20220402	511300000	REMISES CB			CAG000000009	20220402	CARTE 149770101 5142039 01/04	0,00	1466,25	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000010	20220402	512000000	CREDIT AGRICOLE			CAG000000010	20220402	CARTE 063331101 5110006 01/04	0,00	2,82			20230724		
CAG	CREDIT AGRICOLE	CAG000000010	20220402	627500000	FRAIS BANCAIRES			CAG000000010	20220402	CARTE 063331101 5110006 01/04	2,82	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000011	20220404	512000000	CREDIT AGRICOLE			CAG000000011	20220404	CARTE 063331101 5335652 03/04	0,00	4,36			20230724		
CAG	CREDIT AGRICOLE	CAG000000011	20220404	627500000	FRAIS BANCAIRES			CAG000000011	20220404	CARTE 063331101 5335652 03/04	4,36	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000012	20220404	512000000	CREDIT AGRICOLE			CAG000000012	20220404	ASSU. CAAE PRET PROFESSION.04/2	0,00	7,06			20230724		
CAG	CREDIT AGRICOLE	CAG000000012	20220404	616000000	PRIMES D'ASSURANCE			CAG000000012	20220404	ASSU. CAAE PRET PROFESSION.04/2	7,06	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000013	20220404	627500000	FRAIS BANCAIRES			CAG000000013	20220404	CARTE 149770101 5349928 03/04	6,17	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000013	20220404	512000000	CREDIT AGRICOLE			CAG000000013	20220404	CARTE 149770101 5349928 03/04	0,00	6,17			20230724		
CAG	CREDIT AGRICOLE	CAG000000014	20220404	511300000	REMISES CB			CAG000000014	20220404	CARTE 149770101 5273146 02/04	0,00	2908,11	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000014	20220404	512000000	CREDIT AGRICOLE			CAG000000014	20220404	CARTE 149770101 5273146 02/04	2908,11	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000015	20220404	627500000	FRAIS BANCAIRES			CAG000000015	20220404	CARTE 063331101 5244595 02/04	9,23	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000015	20220404	512000000	CREDIT AGRICOLE			CAG000000015	20220404	CARTE 063331101 5244595 02/04	0,00	9,23			20230724		
CAG	CREDIT AGRICOLE	CAG000000016	20220404	512000000	CREDIT AGRICOLE			CAG000000016	20220404	CARTE 149770101 5349928 03/04	1607,41	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000016	20220404	511300000	REMISES CB			CAG000000016	20220404	CARTE 149770101 5349928 03/04	0,00	1607,41	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000017	20220404	616000000	PRIMES D'ASSURANCE			CAG000000017	20220404	ASSU. CNP PRET PROFESSION. 04/2	17,22	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000017	20220404	512000000	CREDIT AGRICOLE			CAG000000017	20220404	ASSU. CNP PRET PROFESSION. 04/2	0,00	17,22			20230724		
CAG	CREDIT AGRICOLE	CAG000000018	20220404	627500000	FRAIS BANCAIRES			CAG000000018	20220404	CARTE 149770101 5273146 02/04	12,77	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000018	20220404	512000000	CREDIT AGRICOLE			CAG000000018	20220404	CARTE 149770101 5273146 02/04	0,00	12,77			20230724		
CAG	CREDIT AGRICOLE	CAG000000019	20220404	512000000	CREDIT AGRICOLE			CAG000000019	20220404	CARTE 063331101 5335652 03/04	1088,20	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000019	20220404	511300000	REMISES CB			CAG000000019	20220404	CARTE 063331101 5335652 03/04	0,00	1088,20	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000020	20220404	511300000	REMISES CB			CAG000000020	20220404	CARTE 063331101 5244595 02/04	0,00	2318,92	ACNQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000000020	20220404	512000000	CREDIT AGRICOLE			CAG000000020	20220404	CARTE 063331101 5244595 02/04	2318,92	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000021	20220405	471100000	ETEBAC CHQ			0230383	20220405	CHEQUE NO 0230383	420,00	0,00	AHQA	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000021	20220405	512000000	CREDIT AGRICOLE			0230383	20220405	CHEQUE NO 0230383	0,00	420,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000022	20220405	512000000	CREDIT AGRICOLE			CAG000000022	20220405	FRAIS COMM REEXAMEN N 220950	0,00	130,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000022	20220405	627500000	FRAIS BANCAIRES			CAG000000022	20220405	FRAIS COMM REEXAMEN N 220950	130,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000023	20220405	512000000	CREDIT AGRICOLE			4693040	20220405	REMISE CHQ 4693040	291,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000023	20220405	511200000	CHEQUES A ENCAISSER			4693040	20220405	REMISE CHQ 4693040	0,00	291,00	ABYD	20220503	20230724		
CAG	CREDIT AGRICOLE	CAG000000024	20220405	512000000	CREDIT AGRICOLE			CAG000000024	20220405	IN EXTENSO ILE DE FRANCE IN EXTENSO ILE DE FRANCE  FR25ZZZ524233 SEPA  MAISON BOUVIER  191347029 ---	0,00	2286,00			20230724		
CAG	CREDIT AGRICOLE	CAG000000024	20220405	473000000	ETEBAC- PREL/VIR			CAG000000024	20220405	IN EXTENSO ILE DE FRANCE IN EXTENSO ILE DE FRANCE  FR25ZZZ524233 SEPA  MAISON BOUVIER  191347029 ---	2286,00	0,00	AAUE	20220706	20230724		
CAG	CREDIT AGRICOLE	CAG000000025	20220405	512000000	CREDIT AGRICOLE			CAG000000025	20220405	ORANGE SA-ORANGE ORANGE SA-ORANGE  FR18ZZZ002305 SEPA  MAISON BOUVIER  191429780 R0001711011065  VOT	0,00	73,15			20230724		
