JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise|
VE  |VE11|00000079|20230619|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230619|VENTE NECTAR FRAISE         |0000000000,00|0000000002,87|  |        |20240331|||
VE  |VE11|00000079|20230619|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0623|20230619|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000079|20230619|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230619|VENTE NECTAR FRAISE         |0000000000,00|0000000001,91|  |        |20240331|||
VE  |VE11|00000079|20230619|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230619|VENTE NECTAR FRAISE         |0000000000,00|0000000000,93|  |        |20240331|||
VE  |VE11|00000079|20230619|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230619|VENTE NECTAR FRAISE         |0000000000,00|0000000000,05|  |        |20240331|||
VE  |VE11|00000079|20230619|41100000|CLIENTS A 5.5%              |41100735|CAPL                             |VE  0623|20230619|NECTAR FRAISE+ JUS M        |0000000092,76|0000000000,00|AA|20230626|20240331|||
VE  |VE11|00000080|20230619|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230619|VENTE NECTAR FRAISE         |0000000000,00|0000000139,20|  |        |20240331|||
VE  |VE11|00000080|20230619|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230619|VENTE NECTAR FRAISE         |0000000000,00|0000000007,65|  |        |20240331|||
VE  |VE11|00000080|20230619|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230619|VENTE NECTAR FRAISE         |0000000000,00|0000000002,47|  |        |20240331|||
VE  |VE11|00000080|20230619|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230619|VENTE NECTAR FRAISE         |0000000000,00|0000000000,14|  |        |20240331|||
VE  |VE11|00000080|20230619|41100000|CLIENTS A 5.5%              |41104746|U EXPRESS CAUMONT                |VE  0623|20230619|VENTE NECTAR FRAISE         |0000000149,46|0000000000,00|  |        |20240331|||
VE  |VE11|00000081|20230621|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0623|20230621|GASPACHO TOMATES ANC        |0000000000,00|0000000630,00|  |        |20240331|||
VE  |VE11|00000081|20230621|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230621|GASPACHO TOMATES ANC        |0000000000,00|0000000034,65|  |        |20240331|||
VE  |VE11|00000081|20230621|41100000|CLIENTS A 5.5%              |41101591|E.LECLERC APT                    |VE  0623|20230621|GASPACHO TOMATES ANC        |0000000664,65|0000000000,00|  |        |20240331|||
VE  |VE11|00000082|20230623|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0623|20230623|GASPACHO TOMATES ANC        |0000000000,00|0000001774,08|  |        |20240331|||
VE  |VE11|00000082|20230623|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230623|GASPACHO TOMATES ANC        |0000000000,00|0000000097,57|  |        |20240331|||
VE  |VE11|00000082|20230623|41100000|CLIENTS A 5.5%              |41102106|GROUPE RICAUD PROV               |VE  0623|20230623|GASPACHO TOMATES ANC        |0000001871,65|0000000000,00|  |        |20240331|||
VE  |VE11|00000083|20230623|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230623|VENTE NECTAR FRAISE         |0000000000,00|0000000261,00|  |        |20240331|||
VE  |VE11|00000083|20230623|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230623|VENTE NECTAR FRAISE         |0000000000,00|0000000014,36|  |        |20240331|||
VE  |VE11|00000083|20230623|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230623|VENTE NECTAR FRAISE         |0000000000,00|0000000004,63|  |        |20240331|||
VE  |VE11|00000083|20230623|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230623|VENTE NECTAR FRAISE         |0000000000,00|0000000000,25|  |        |20240331|||
VE  |VE11|00000083|20230623|41100000|CLIENTS A 5.5%              |41100540|BOURGOIN DISTRIBUT               |VE  0623|20230623|VENTE NECTAR FRAISE         |0000000280,24|0000000000,00|  |        |20240331|||
VE  |VE11|00000084|20230623|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230623|VENTE NECTAR FRAISE         |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000084|20230623|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230623|VENTE NECTAR FRAISE         |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000084|20230623|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230623|VENTE NECTAR FRAISE         |0000000000,00|0000000001,54|  |        |20240331|||
VE  |VE11|00000084|20230623|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230623|VENTE NECTAR FRAISE         |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000084|20230623|41100000|CLIENTS A 5.5%              |41102985|LOU MISTRAOU                     |VE  0623|20230623|VENTE NECTAR FRAISE         |0000000093,41|0000000000,00|  |        |20240331|||
VE  |VE11|00000085|20230627|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230627|VENTE NECTAR FRAISE         |0000000000,00|0000000052,20|  |        |20240331|||
VE  |VE11|00000085|20230627|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230627|VENTE NECTAR FRAISE         |0000000000,00|0000000002,87|  |        |20240331|||
VE  |VE11|00000085|20230627|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0623|20230627|GASPACHO TOMATES ANC        |0000000000,00|0000000063,00|  |        |20240331|||
VE  |VE11|00000085|20230627|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230627|VENTE NECTAR FRAISE         |0000000000,00|0000000003,46|  |        |20240331|||
VE  |VE11|00000085|20230627|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230627|VENTE NECTAR FRAISE         |0000000000,00|0000000000,93|  |        |20240331|||
VE  |VE11|00000085|20230627|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230627|VENTE NECTAR FRAISE         |0000000000,00|0000000000,05|  |        |20240331|||
VE  |VE11|00000085|20230627|41100000|CLIENTS A 5.5%              |41102785|LES DELICES DU JAR               |VE  0623|20230627|NECTAR FRAISE+GASPAC        |0000000122,51|0000000000,00|  |        |20240331|||
VE  |VE11|00000086|20230628|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0623|20230628|GASPACHO TOMATES ANC        |0000000000,00|0000000126,00|  |        |20240331|||
VE  |VE11|00000086|20230628|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230628|GASPACHO TOMATES ANC        |0000000000,00|0000000006,93|  |        |20240331|||
VE  |VE11|00000086|20230628|41100000|CLIENTS A 5.5%              |41102620|LA HALLE DES PRODU               |VE  0623|20230628|GASPACHO TOMATES ANC        |0000000132,93|0000000000,00|  |        |20240331|||
VE  |VE11|00000087|20230628|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230628|VENTE NECTAR FRAISE         |0000000000,00|0000000174,00|  |        |20240331|||
VE  |VE11|00000087|20230628|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230628|VENTE NECTAR FRAISE         |0000000000,00|0000000009,57|  |        |20240331|||
VE  |VE11|00000087|20230628|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230628|VENTE NECTAR FRAISE         |0000000000,00|0000000003,09|  |        |20240331|||
VE  |VE11|00000087|20230628|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230628|VENTE NECTAR FRAISE         |0000000000,00|0000000000,17|  |        |20240331|||
VE  |VE11|00000087|20230628|41100000|CLIENTS A 5.5%              |41102620|LA HALLE DES PRODU               |VE  0623|20230628|VENTE NECTAR FRAISE         |0000000186,83|0000000000,00|  |        |20240331|||
VE  |VE11|00000088|20230628|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230628|VENTE NECTAR FRAISE         |0000000000,00|0000000348,00|  |        |20240331|||
VE  |VE11|00000088|20230628|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230628|VENTE NECTAR FRAISE         |0000000000,00|0000000019,14|  |        |20240331|||
VE  |VE11|00000088|20230628|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0623|20230628|GASPACHO TOMATES ANC        |0000000000,00|0000000063,00|  |        |20240331|||
VE  |VE11|00000088|20230628|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230628|VENTE NECTAR FRAISE         |0000000000,00|0000000003,47|  |        |20240331|||
VE  |VE11|00000088|20230628|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230628|VENTE NECTAR FRAISE         |0000000000,00|0000000006,17|  |        |20240331|||
VE  |VE11|00000088|20230628|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230628|VENTE NECTAR FRAISE         |0000000000,00|0000000000,34|  |        |20240331|||
VE  |VE11|00000088|20230628|41100000|CLIENTS A 5.5%              |41104250|SARL LES JARDINS D               |VE  0623|20230628|NECTAR FRAISE + GASP        |0000000440,12|0000000000,00|  |        |20240331|||
C1  |TR21|00000089|20230103|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0123|20230103|COMMISSION MOUVEMENT        |0000000010,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000089|20230103|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0123|20230103|COMMISSION MOUVEMENT        |0000000000,00|0000000010,00|  |        |20240331|||
C1  |TR21|00000090|20230103|41100000|CLIENTS A 5.5%              |41104249|SADO ITM SORGUES                 |C1  0123|20230103|SADO ITM SORGUES            |0000000000,00|0000000148,14|AA|20230103|20240331|||
C1  |TR21|00000090|20230103|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0123|20230103|SADO ITM SORGUES            |0000000148,14|0000000000,00|  |        |20240331|||
C1  |TR21|00000091|20230106|61600000|PRIMES D'ASSURANCE          |        |                                 |C1  0123|20230106|GENERALI IARD               |0000000045,43|0000000000,00|  |        |20240331|||
C1  |TR21|00000091|20230106|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0123|20230106|GENERALI IARD               |0000000000,00|0000000045,43|  |        |20240331|||
C1  |TR21|00000092|20230109|41100000|CLIENTS A 5.5%              |41101589|E LECLERC ARLES                  |C1  0123|20230109|LECLERC ARLES               |0000000000,00|0000000360,84|AA|20230428|20240331|||
C1  |TR21|00000092|20230109|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0123|20230109|LECLERC ARLES               |0000000360,84|0000000000,00|  |        |20240331|||
C1  |TR21|00000093|20230109|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0123|20230109|TENUE DE COMPTE             |0000000023,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000093|20230109|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0123|20230109|TENUE DE COMPTE             |0000000000,00|0000000023,00|  |        |20240331|||
C1  |TR21|00000094|20230202|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0223|20230202|COMMISSION MOUVEMENT        |0000000010,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000094|20230202|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0223|20230202|COMMISSION MOUVEMENT        |0000000000,00|0000000010,00|  |        |20240331|||
C1  |TR21|00000095|20230206|61600000|PRIMES D'ASSURANCE          |        |                                 |C1  0223|20230206|GENERALI IARD               |0000000045,43|0000000000,00|  |        |20240331|||
C1  |TR21|00000095|20230206|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0223|20230206|GENERALI IARD               |0000000000,00|0000000045,43|  |        |20240331|||
C1  |TR21|00000096|20230210|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0223|20230210|TENUE DE COMPTE             |0000000023,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000096|20230210|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0223|20230210|TENUE DE COMPTE             |0000000000,00|0000000023,00|  |        |20240331|||
C1  |TR21|00000097|20230302|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0323|20230302|COMMISSION MOUVEMENT        |0000000010,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000097|20230302|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0323|20230302|COMMISSION MOUVEMENT        |0000000000,00|0000000010,00|  |        |20240331|||
C1  |TR21|00000098|20230310|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0323|20230310|TENUE DE COMPTE             |0000000023,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000098|20230310|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0323|20230310|TENUE DE COMPTE             |0000000000,00|0000000023,00|  |        |20240331|||
C1  |TR21|00000099|20230310|61600000|PRIMES D'ASSURANCE          |        |                                 |C1  0323|20230310|GENERALI IARD               |0000000045,43|0000000000,00|  |        |20240331|||
C1  |TR21|00000099|20230310|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0323|20230310|GENERALI IARD               |0000000000,00|0000000045,43|  |        |20240331|||
C1  |TR21|00000100|20230313|41100000|CLIENTS A 5.5%              |41101745|FINISTERESTES29                  |C1  0323|20230313|FINISTERESTES29             |0000000000,00|0000005776,69|AA|20230313|20240331|||
C1  |TR21|00000100|20230313|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0323|20230313|FINISTERESTES29             |0000005776,69|0000000000,00|  |        |20240331|||
C1  |TR21|00000101|20230322|41100000|CLIENTS A 5.5%              |41104752|U EXPRESS MONTEUX                |C1  0323|20230322|U EXPRESS MONTEUX           |0000000000,00|0000000229,16|AA|20230322|20240331|||
C1  |TR21|00000101|20230322|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0323|20230322|U EXPRESS MONTEUX           |0000000229,16|0000000000,00|  |        |20240331|||
C1  |TR21|00000102|20230322|41100000|CLIENTS A 5.5%              |41104752|U EXPRESS MONTEUX                |C1  0323|20230322|U EXPRESS MONTEUX           |0000000000,00|0000000111,42|AB|20230322|20240331|||
C1  |TR21|00000102|20230322|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0323|20230322|U EXPRESS MONTEUX           |0000000111,42|0000000000,00|  |        |20240331|||
C1  |TR21|00000103|20230322|41100000|CLIENTS A 5.5%              |41101745|FINISTERESTES29                  |C1  0323|20230322|FINISTERESTES29             |0000000000,00|0000000837,94|AB|20230322|20240331|||
C1  |TR21|00000103|20230322|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0323|20230322|FINISTERESTES29             |0000000837,94|0000000000,00|  |        |20240331|||
C1  |TR21|00000104|20230403|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0423|20230403|COMMISSION MOUVEMENT        |0000000010,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000104|20230403|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0423|20230403|COMMISSION MOUVEMENT        |0000000000,00|0000000010,00|  |        |20240331|||
C1  |TR21|00000105|20230405|61600000|PRIMES D'ASSURANCE          |        |                                 |C1  0423|20230405|GENERALI IARD               |0000000045,43|0000000000,00|  |        |20240331|||
C1  |TR21|00000105|20230405|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0423|20230405|GENERALI IARD               |0000000000,00|0000000045,43|  |        |20240331|||
C1  |TR21|00000106|20230411|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0423|20230411|TENUE DE COMPTE             |0000000023,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000106|20230411|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0423|20230411|TENUE DE COMPTE             |0000000000,00|0000000023,00|  |        |20240331|||
C1  |TR21|00000107|20230413|41100000|CLIENTS A 5.5%              |41101765|FLEUR DES SABLES                 |C1  0423|20230413|LA FLEUR DES SABLES         |0000000000,00|0000000448,20|AA|20230413|20240331|||
C1  |TR21|00000107|20230413|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0423|20230413|LA FLEUR DES SABLES         |0000000448,20|0000000000,00|  |        |20240331|||
C1  |TR21|00000108|20230413|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |C1  0423|20230413|SAS CHAMP DES GARRIG        |0000000000,00|0000000336,19|AA|20230413|20240331|||
C1  |TR21|00000108|20230413|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0423|20230413|SAS CHAMP DES GARRIG        |0000000336,19|0000000000,00|  |        |20240331|||
C1  |TR21|00000109|20230413|41100000|CLIENTS A 5.5%              |41101765|FLEUR DES SABLES                 |C1  0423|20230413|LA FLEUR DES SABLES         |0000000000,00|0000000186,77|AB|20230413|20240331|||
C1  |TR21|00000109|20230413|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0423|20230413|LA FLEUR DES SABLES         |0000000186,77|0000000000,00|  |        |20240331|||
C1  |TR21|00000110|20230414|41100000|CLIENTS A 5.5%              |41104070|RIPERT ET FILS                   |C1  0423|20230414|RIPERT ET FILS              |0000000000,00|0000000137,05|AA|20230414|20240331|||
C1  |TR21|00000110|20230414|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0423|20230414|RIPERT ET FILS              |0000000137,05|0000000000,00|  |        |20240331|||
C1  |TR21|00000111|20230414|41100000|CLIENTS A 5.5%              |41104070|RIPERT ET FILS                   |C1  0423|20230414|RIPERT ET FILS              |0000000000,00|0000000233,59|AB|20230414|20240331|||
C1  |TR21|00000111|20230414|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0423|20230414|RIPERT ET FILS              |0000000233,59|0000000000,00|  |        |20240331|||
C1  |TR21|00000112|20230428|41100000|CLIENTS A 5.5%              |41101589|E LECLERC ARLES                  |C1  0423|20230428|LECLERC ARLES               |0000000000,00|0000000368,77|AA|20230428|20240331|||
C1  |TR21|00000112|20230428|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0423|20230428|LECLERC ARLES               |0000000368,77|0000000000,00|  |        |20240331|||
C1  |TR21|00000113|20230502|40100000|FOURNISSEURS A 20.0%        |40107620|LAPOSTE                          |C1  0523|20230502|LA POSTE                    |0000000038,85|0000000000,00|AC|20230502|20240331|||
C1  |TR21|00000113|20230502|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230502|LA POSTE                    |0000000000,00|0000000038,85|  |        |20240331|||
C1  |TR21|00000114|20230502|41100000|CLIENTS A 5.5%              |41100736|CAVE TERRA VENTOUX               |C1  0523|20230502|CAVE TERRA VENTOUX          |0000000000,00|0000000503,27|AA|20230502|20240331|||
C1  |TR21|00000114|20230502|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230502|CAVE TERRA VENTOUX          |0000000503,27|0000000000,00|  |        |20240331|||
C1  |TR21|00000115|20230503|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0523|20230503|COMMISSION MOUVEMENT        |0000000010,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000115|20230503|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230503|COMMISSION MOUVEMENT        |0000000000,00|0000000010,00|  |        |20240331|||
C1  |TR21|00000116|20230503|41100000|CLIENTS A 5.5%              |41101591|E.LECLERC APT                    |C1  0523|20230503|LECLERC APT                 |0000000000,00|0000000560,32|AA|20230503|20240331|||
C1  |TR21|00000116|20230503|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230503|LECLERC APT                 |0000000560,32|0000000000,00|  |        |20240331|||
C1  |TR21|00000117|20230505|61600000|PRIMES D'ASSURANCE          |        |                                 |C1  0523|20230505|GENERALI IARD               |0000000045,43|0000000000,00|  |        |20240331|||
C1  |TR21|00000117|20230505|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230505|GENERALI IARD               |0000000000,00|0000000045,43|  |        |20240331|||
C1  |TR21|00000118|20230509|40100000|FOURNISSEURS A 20.0%        |40108995|RESTO                            |C1  0523|20230509|EL MERKADO NICE 05/0        |0000000045,50|0000000000,00|AA|20230509|20240331|||
C1  |TR21|00000118|20230509|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230509|EL MERKADO NICE 05/0        |0000000000,00|0000000045,50|  |        |20240331|||
C1  |TR21|00000119|20230509|62510000|VOYAGES ET DEPLACEMENTS     |        |                                 |C1  0523|20230509|HOTEL MONSIGNY NICE         |0000000031,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000119|20230509|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230509|HOTEL MONSIGNY NICE         |0000000000,00|0000000031,00|  |        |20240331|||
C1  |TR21|00000120|20230509|62510000|VOYAGES ET DEPLACEMENTS     |        |                                 |C1  0523|20230509|HOTEL MONSIGNY NICE         |0000000028,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000120|20230509|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230509|HOTEL MONSIGNY NICE         |0000000000,00|0000000028,00|  |        |20240331|||
C1  |TR21|00000121|20230509|40100000|FOURNISSEURS A 20.0%        |40107337|HOTEL                            |C1  0523|20230509|HOTEL MONSIGNY NICE         |0000000200,02|0000000000,00|AA|20230509|20240331|||
C1  |TR21|00000121|20230509|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230509|HOTEL MONSIGNY NICE         |0000000000,00|0000000200,02|  |        |20240331|||
C1  |TR21|00000122|20230510|62700000|SERVICES BANCAIRES ET ASSIMI|        |                                 |C1  0523|20230510|TENUE DE COMPTE             |0000000023,00|0000000000,00|  |        |20240331|||
C1  |TR21|00000122|20230510|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230510|TENUE DE COMPTE             |0000000000,00|0000000023,00|  |        |20240331|||
C1  |TR21|00000123|20230510|41100000|CLIENTS A 5.5%              |41104250|SARL LES JARDINS D               |C1  0523|20230510|SAS LES JARDINS DE L        |0000000000,00|0000000371,94|  |        |20240331|||
C1  |TR21|00000123|20230510|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230510|SAS LES JARDINS DE L        |0000000371,94|0000000000,00|  |        |20240331|||
C1  |TR21|00000124|20230510|41100000|CLIENTS A 5.5%              |41104752|U EXPRESS MONTEUX                |C1  0523|20230510|U EXPRESS MONTEUX           |0000000000,00|0000000280,24|AC|20230510|20240331|||
C1  |TR21|00000124|20230510|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230510|U EXPRESS MONTEUX           |0000000280,24|0000000000,00|  |        |20240331|||
C1  |TR21|00000125|20230510|41100000|CLIENTS A 5.5%              |41102419|ITM SARRIANS                     |C1  0523|20230510|ITM SARRIANS                |0000000000,00|0000000093,38|AA|20230510|20240331|||
C1  |TR21|00000125|20230510|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230510|ITM SARRIANS                |0000000093,38|0000000000,00|  |        |20240331|||
C1  |TR21|00000126|20230510|41100000|CLIENTS A 5.5%              |41104754|U EXPRESS ALTHEN L               |C1  0523|20230510|U EXPRESS ALTHEN LES        |0000000000,00|0000000185,17|AA|20230510|20240331|||
C1  |TR21|00000126|20230510|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230510|U EXPRESS ALTHEN LES        |0000000185,17|0000000000,00|  |        |20240331|||
C1  |TR21|00000127|20230510|41100000|CLIENTS A 5.5%              |41102785|LES DELICES DU JAR               |C1  0523|20230510|LES DELICES DU JARDI        |0000000000,00|0000000056,04|  |        |20240331|||
C1  |TR21|00000127|20230510|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230510|LES DELICES DU JARDI        |0000000056,04|0000000000,00|  |        |20240331|||
C1  |TR21|00000128|20230517|40100000|FOURNISSEURS A 20.0%        |40106255|CUPKILLER                        |C1  0523|20230517|CUPKILLER                   |0000000611,80|0000000000,00|AB|20230525|20240331|||
C1  |TR21|00000128|20230517|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230517|CUPKILLER                   |0000000000,00|0000000611,80|  |        |20240331|||
C1  |TR21|00000129|20230519|41100000|CLIENTS A 5.5%              |41101591|E.LECLERC APT                    |C1  0523|20230519|sans                        |0000000000,00|0000000336,28|AB|20230519|20240331|||
C1  |TR21|00000129|20230519|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230519|sans                        |0000000336,28|0000000000,00|  |        |20240331|||
C1  |TR21|00000130|20230519|40100000|FOURNISSEURS A 20.0%        |40107620|LAPOSTE                          |C1  0523|20230519|LA POSTE                    |0000000038,85|0000000000,00|AB|20230519|20240331|||
C1  |TR21|00000130|20230519|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230519|LA POSTE                    |0000000000,00|0000000038,85|  |        |20240331|||
C1  |TR21|00000131|20230523|40100000|FOURNISSEURS A 20.0%        |40107785|LEROY MERLIN                     |C1  0523|20230523|LEROY MERLIN                |0000000092,59|0000000000,00|AA|20230523|20240331|||
C1  |TR21|00000131|20230523|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230523|LEROY MERLIN                |0000000000,00|0000000092,59|  |        |20240331|||
C1  |TR21|00000132|20230525|41100000|CLIENTS A 5.5%              |41104680|TOCO                             |C1  0523|20230525|TOCO                        |0000000000,00|0000000074,71|AA|20230525|20240331|||
C1  |TR21|00000132|20230525|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230525|TOCO                        |0000000074,71|0000000000,00|  |        |20240331|||
C1  |TR21|00000133|20230526|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |C1  0523|20230526|AMAZON                      |0000000479,90|0000000000,00|AA|20230526|20240331|||
C1  |TR21|00000133|20230526|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230526|AMAZON                      |0000000000,00|0000000479,90|  |        |20240331|||
C1  |TR21|00000134|20230526|41100000|CLIENTS A 5.5%              |41102786|LECLERC VALREAS                  |C1  0523|20230526|SODIVAL                     |0000000000,00|0000000296,26|AA|20230526|20240331|||
C1  |TR21|00000134|20230526|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230526|SODIVAL                     |0000000296,26|0000000000,00|  |        |20240331|||
C1  |TR21|00000135|20230530|40100000|FOURNISSEURS A 20.0%        |40109670|TISSUS GREGOIRE                  |C1  0523|20230530|TISSUS GREGOIRE             |0000000103,04|0000000000,00|AA|20230530|20240331|||
C1  |TR21|00000135|20230530|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |C1  0523|20230530|TISSUS GREGOIRE             |0000000000,00|0000000103,04|  |        |20240331|||
C1  |TR21|00000136|20230531|40100000|FOURNISSEURS A 20.0%        |40107050|GOBELET CUP                      |C1  0523|20230531|GOBELETCUP LE 30/05         |0000000487,64|0000000000,00|AA|20230531|20240331|||
