JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
CRC	CREDIT AGRICOLE	176	20211125	431100	MSA exploitant			0000000	20211125	MUTUALITE SOCIALE AGRICOLE PROV	4796,86	0,00	AACS		20230720		
CRC	CREDIT AGRICOLE	176	20211125	512000	Banque			0000000	20211125	MUTUALITE SOCIALE AGRICOLE PROV	0,00	4796,86			20230720		
CRC	CREDIT AGRICOLE	177	20211125	431100	MSA exploitant			0000000	20211125	MUTUALITE SOCIALE AGRICOLE PROV	4796,86	0,00	AACT		20230720		
CRC	CREDIT AGRICOLE	177	20211125	512000	Banque			0000000	20211125	MUTUALITE SOCIALE AGRICOLE PROV	0,00	4796,86			20230720		
CRC	CREDIT AGRICOLE	178	20211126	431000	Mutualité sociale agricole			0000000	20211126	MUTUALITE SOCIALE AGRICOLE PROV	3903,32	0,00	AADS		20230720		
CRC	CREDIT AGRICOLE	178	20211126	512000	Banque			0000000	20211126	MUTUALITE SOCIALE AGRICOLE PROV	0,00	3903,32			20230720		
CRC	CREDIT AGRICOLE	179	20211129	401000	Fournisseurs	FBIODE	BIODEVAS	0000000	20211129	BIODEVAS	1636,00	0,00	AAAO		20230720		
CRC	CREDIT AGRICOLE	179	20211129	512000	Banque			0000000	20211129	BIODEVAS	0,00	1636,00			20230720		
CRC	CREDIT AGRICOLE	180	20211129	401000	Fournisseurs	FOMAG0	OMAG	0000000	20211129	OMAG	1117,60	0,00	AACB		20230720		
CRC	CREDIT AGRICOLE	180	20211129	512000	Banque			0000000	20211129	OMAG	0,00	1117,60			20230720		
CRC	CREDIT AGRICOLE	181	20211130	401000	Fournisseurs	FEMBAL	EMBALLAGES LAMBERT	0000000	20211130	EMBALLAGES LAMBERT SARL	1717,30	0,00	AAHJ		20230720		
CRC	CREDIT AGRICOLE	181	20211130	512000	Banque			0000000	20211130	EMBALLAGES LAMBERT SARL	0,00	1717,30			20230720		
CRC	CREDIT AGRICOLE	182	20211130	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	0000000	20211130	COOP AGRICOLE FONTVIEILL	49,44	0,00	AAGR		20230720		
CRC	CREDIT AGRICOLE	182	20211130	512000	Banque			0000000	20211130	COOP AGRICOLE FONTVIEILL	0,00	49,44			20230720		
CRC	CREDIT AGRICOLE	183	20211130	411000	Clients	CPRO00	PROSOL GESTION	0000000	20211130	VIR PROSOL SCT2111ZAP021978	0,00	14242,52	AARX		20230720		
CRC	CREDIT AGRICOLE	183	20211130	512000	Banque			0000000	20211130	VIR PROSOL SCT2111ZAP021978	14242,52	0,00			20230720		
CRC	CREDIT AGRICOLE	184	20211130	618100	Documentation générale			DOC JOURNAL	20211130	CARTE HBR GENNEVILLIERS	7,50	0,00			20230720		
CRC	CREDIT AGRICOLE	184	20211130	512000	Banque			DOC JOURNAL	20211130	CARTE HBR GENNEVILLIERS	0,00	7,50			20230720		
CRC	CREDIT AGRICOLE	185	20211130	627000	Services bancaires et assimilés			0000000	20211130	FRAIS VIRT SEPA        N 213340	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	185	20211130	512000	Banque			0000000	20211130	FRAIS VIRT SEPA        N 213340	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	186	20211130	627000	Services bancaires et assimilés			0000000	20211130	FRAIS VIRT SEPA        N 213340	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	186	20211130	512000	Banque			0000000	20211130	FRAIS VIRT SEPA        N 213340	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	187	20211130	627000	Services bancaires et assimilés			0000000	20211130	FRAIS VIRT SEPA        N 213340	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	187	20211130	512000	Banque			0000000	20211130	FRAIS VIRT SEPA        N 213340	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	188	20211130	627000	Services bancaires et assimilés			0000000	20211130	FRAIS VIRT SEPA        N 213340	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	188	20211130	512000	Banque			0000000	20211130	FRAIS VIRT SEPA        N 213340	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	189	20211130	511100	Chéques émis			3627315	20211130	CHEQUE NO 3627315/0000000/00000	6677,57	0,00	ABIM		20230720		
CRC	CREDIT AGRICOLE	189	20211130	512000	Banque			3627315	20211130	CHEQUE NO 3627315/0000000/00000	0,00	6677,57			20230720		
CRC	CREDIT AGRICOLE	190	20211123	616000	Primes d'assurance			HOMME CLE JONATHAN	20211123	PREDICA	14,34	0,00			20230720		
CRC	CREDIT AGRICOLE	190	20211123	512000	Banque			0000000	20211123	PREDICA	0,00	14,34			20230720		
CRC	CREDIT AGRICOLE	191	20211126	627500	Frais sur emprunts			0000000	20211126	00002613213 COMGAR ETAT 26/11/2	560,63	0,00			20230720		
CRC	CREDIT AGRICOLE	196	20211201	411000	Clients	CMOURL	SAS MOURLHON	0000000	20211201	VIR MOURLHON ETABLISSEMENTS DOU	0,00	8029,61	AADV		20230720		
CRC	CREDIT AGRICOLE	191	20211126	512000	Banque			0000000	20211126	00002613213 COMGAR ETAT 26/11/2	0,00	560,63			20230720		
CRC	CREDIT AGRICOLE	192	20211130	401000	Fournisseurs	FAGRIS	AGRI SERVICE SE	0000000	20211130	AGRI SERVICE SUD EST	39,10	0,00	AAAO		20230720		
CRC	CREDIT AGRICOLE	192	20211130	512000	Banque			0000000	20211130	AGRI SERVICE SUD EST	0,00	39,10			20230720		
CRC	CREDIT AGRICOLE	193	20211130	401000	Fournisseurs	FLATY0	LATY	0000000	20211130	LATY	460,38	0,00	AAAC		20230720		
CRC	CREDIT AGRICOLE	193	20211130	512000	Banque			0000000	20211130	LATY	0,00	460,38			20230720		
CRC	CREDIT AGRICOLE	194	20211130	401000	Fournisseurs	FLPR00	LPR LA PALETTE ROUGE	0000000	20211130	LES DOUNINES	1921,92	0,00	AAAI		20230720		
CRC	CREDIT AGRICOLE	194	20211130	512000	Banque			0000000	20211130	LES DOUNINES	0,00	1921,92			20230720		
CRC	CREDIT AGRICOLE	195	20211130	401000	Fournisseurs	FGARAG	GARAGE	00	20211130	EFFET 08340081 PAYE SOC ARLESIE	118,93	0,00	AAEA		20230720		
CRC	CREDIT AGRICOLE	195	20211130	512000	Banque			00	20211130	EFFET 08340081 PAYE SOC ARLESIE	0,00	118,93			20230720		
CRC	CREDIT AGRICOLE	196	20211201	512000	Banque			0000000	20211201	VIR MOURLHON ETABLISSEMENTS DOU	8029,61	0,00			20230720		
CRC	CREDIT AGRICOLE	197	20211201	455110	Cpte courant Aurélien VIGNAUD			0000000	20211201	WEB M OU MME AURELIEN VI VIR CA	2500,00	0,00			20230720		
CRC	CREDIT AGRICOLE	197	20211201	512000	Banque			0000000	20211201	WEB M OU MME AURELIEN VI VIR CA	0,00	2500,00			20230720		
CRC	CREDIT AGRICOLE	198	20211201	455120	Cpte Courant Jonathan VIGNAUD			0000000	20211201	WEB VIGNAUD JONATHAN PRELEVEMEN	2500,00	0,00			20230720		
CRC	CREDIT AGRICOLE	198	20211201	512000	Banque			0000000	20211201	WEB VIGNAUD JONATHAN PRELEVEMEN	0,00	2500,00			20230720		
CRC	CREDIT AGRICOLE	199	20211201	401000	Fournisseurs	FLOREQ	LOREQUIP BPALC	0000000	20211201	BPALC LOREQUIP BAIL	784,80	0,00	AABD		20230720		
CRC	CREDIT AGRICOLE	199	20211201	512000	Banque			0000000	20211201	BPALC LOREQUIP BAIL	0,00	784,80			20230720		
CRC	CREDIT AGRICOLE	200	20211201	467010	GFA LES DOUNINES			rgt pour GFA	20211201	CARTE SCP MERCIER TARASCON	500,00	0,00			20230720		
CRC	CREDIT AGRICOLE	200	20211201	512000	Banque			rgt pour GFA	20211201	CARTE SCP MERCIER TARASCON	0,00	500,00			20230720		
CRC	CREDIT AGRICOLE	201	20211201	511100	Chéques émis			9264961	20211201	CHEQUE NO 9264961/0000000/00000	1616,19	0,00	ABHJ		20230720		
CRC	CREDIT AGRICOLE	201	20211201	512000	Banque			9264961	20211201	CHEQUE NO 9264961/0000000/00000	0,00	1616,19			20230720		
CRC	CREDIT AGRICOLE	202	20211202	511100	Chéques émis			9264973	20211202	CHEQUE NO 9264973	130,00	0,00	ABHS		20230720		
CRC	CREDIT AGRICOLE	202	20211202	512000	Banque			9264973	20211202	CHEQUE NO 9264973	0,00	130,00			20230720		
CRC	CREDIT AGRICOLE	203	20211202	627000	Services bancaires et assimilés			0000000	20211202	FRAIS VIRT SEPA        N 213360	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	203	20211202	512000	Banque			0000000	20211202	FRAIS VIRT SEPA        N 213360	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	204	20211202	616010	Assurance financement			0000000	20211202	ASSU. CNP PRET PROFESSION. 12/2	186,24	0,00			20230720		
CRC	CREDIT AGRICOLE	204	20211202	512000	Banque			0000000	20211202	ASSU. CNP PRET PROFESSION. 12/2	0,00	186,24			20230720		
CRC	CREDIT AGRICOLE	205	20211203	411000	Clients	CPMTN0	P MONTARNAL TRANSPORT PMT	0000000	20211203	VIR SAS PMTN MONTARNAL FVIRN211	0,00	19424,34	AAEV		20230720		
CRC	CREDIT AGRICOLE	205	20211203	512000	Banque			0000000	20211203	VIR SAS PMTN MONTARNAL FVIRN211	19424,34	0,00			20230720		
CRC	CREDIT AGRICOLE	206	20211203	627000	Services bancaires et assimilés			0000000	20211203	FRAIS COM ENGAGT/OCCC  N 213370	62,50	0,00			20230720		
CRC	CREDIT AGRICOLE	206	20211203	512000	Banque			0000000	20211203	FRAIS COM ENGAGT/OCCC  N 213370	0,00	62,50			20230720		
CRC	CREDIT AGRICOLE	207	20211202	401000	Fournisseurs	FRODI0	RODI SERVICES	0000000	20211202	RODI SERVICES	12267,00	0,00	AAAA		20230720		
CRC	CREDIT AGRICOLE	207	20211202	512000	Banque			0000000	20211202	RODI SERVICES	0,00	12267,00			20230720		
CRC	CREDIT AGRICOLE	208	20211202	616010	Assurance financement			0000000	20211202	ASSU. CAAE PRET PROFESSION.12/2	309,32	0,00			20230720		
CRC	CREDIT AGRICOLE	208	20211202	512000	Banque			0000000	20211202	ASSU. CAAE PRET PROFESSION.12/2	0,00	309,32			20230720		
CRC	CREDIT AGRICOLE	209	20211206	401000	Fournisseurs	FSFR00	SFR	0000000	20211206	SFR	38,00	0,00	AAMD		20230720		
CRC	CREDIT AGRICOLE	209	20211206	512000	Banque			0000000	20211206	SFR	0,00	38,00			20230720		
CRC	CREDIT AGRICOLE	210	20211206	401000	Fournisseurs	FANDR0	ANDRASSOFT ASSIT. INFORMA. VENTE 	0000000	20211206	ANDRASOFT	76,50	0,00	AAAI		20230720		
CRC	CREDIT AGRICOLE	210	20211206	512000	Banque			0000000	20211206	ANDRASOFT	0,00	76,50			20230720		
CRC	CREDIT AGRICOLE	211	20211206	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	0000000	20211206	COOP AGRICOLE FONTVIEILL	4826,41	0,00	AAGQ		20230720		
CRC	CREDIT AGRICOLE	211	20211206	512000	Banque			0000000	20211206	COOP AGRICOLE FONTVIEILL	0,00	4826,41			20230720		
CRC	CREDIT AGRICOLE	212	20211206	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	0000000	20211206	COOP AGRICOLE FONTVIEILL	138,97	0,00	AAGS		20230720		
CRC	CREDIT AGRICOLE	212	20211206	512000	Banque			0000000	20211206	COOP AGRICOLE FONTVIEILL	0,00	138,97			20230720		
CRC	CREDIT AGRICOLE	213	20211206	401000	Fournisseurs	FVALL0	VALLEYGUETTES	0000000	20211206	LES VALLEYGUETTES	9969,04	0,00	AAHJ		20230720		
CRC	CREDIT AGRICOLE	213	20211206	512000	Banque			0000000	20211206	LES VALLEYGUETTES	0,00	9969,04			20230720		
CRC	CREDIT AGRICOLE	214	20211206	511100	Chéques émis			9264972	20211206	CHEQUE NO 9264972	2001,97	0,00	ABHT		20230720		
CRC	CREDIT AGRICOLE	214	20211206	512000	Banque			9264972	20211206	CHEQUE NO 9264972	0,00	2001,97			20230720		
CRC	CREDIT AGRICOLE	215	20211206	627000	Services bancaires et assimilés			0000000	20211206	FRAIS VIRT SEPA        N 213400	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	215	20211206	512000	Banque			0000000	20211206	FRAIS VIRT SEPA        N 213400	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	216	20211207	411000	Clients	CPRO00	PROSOL GESTION	0000000	20211207	VIR PROSOL SCT2112ZAP020199	0,00	19613,51	AARY		20230720		
CRC	CREDIT AGRICOLE	216	20211207	512000	Banque			0000000	20211207	VIR PROSOL SCT2112ZAP020199	19613,51	0,00			20230720		
CRC	CREDIT AGRICOLE	217	20211207	511100	Chéques émis			3627321	20211207	CHEQUE NO 3627321	1647,72	0,00	ABHJ		20230720		
CRC	CREDIT AGRICOLE	217	20211207	512000	Banque			3627321	20211207	CHEQUE NO 3627321	0,00	1647,72			20230720		
CRC	CREDIT AGRICOLE	218	20211208	511100	Chéques émis			9264975	20211208	CHEQUE NO 9264975	10840,00	0,00	ABHQ		20230720		
CRC	CREDIT AGRICOLE	218	20211208	512000	Banque			9264975	20211208	CHEQUE NO 9264975	0,00	10840,00			20230720		
CRC	CREDIT AGRICOLE	219	20211208	511100	Chéques émis			3627324	20211208	CHEQUE NO 3627324	115,92	0,00	ABHM		20230720		
CRC	CREDIT AGRICOLE	219	20211208	512000	Banque			3627324	20211208	CHEQUE NO 3627324	0,00	115,92			20230720		
CRC	CREDIT AGRICOLE	220	20211208	511100	Chéques émis			3627323	20211208	CHEQUE NO 3627323	115,92	0,00	ABHM		20230720		
CRC	CREDIT AGRICOLE	220	20211208	512000	Banque			3627323	20211208	CHEQUE NO 3627323	0,00	115,92			20230720		
CRC	CREDIT AGRICOLE	221	20211209	511100	Chéques émis			3627320	20211209	CHEQUE NO 3627320	1647,72	0,00	ABHK		20230720		
CRC	CREDIT AGRICOLE	221	20211209	512000	Banque			3627320	20211209	CHEQUE NO 3627320	0,00	1647,72			20230720		
CRC	CREDIT AGRICOLE	222	20211209	401000	Fournisseurs	FGO000	CARBURANT	0000000	20211209	CARTE LE LUTIN FONTVIEILLE	72,00	0,00	AABE		20230720		
CRC	CREDIT AGRICOLE	222	20211209	512000	Banque			0000000	20211209	CARTE LE LUTIN FONTVIEILLE	0,00	72,00			20230720		
CRC	CREDIT AGRICOLE	223	20211210	661160	Intérêts sur Empunts			0000000	20211210	00002549669 INTERETS    10/12/2	448,59	0,00			20230720		
CRC	CREDIT AGRICOLE	223	20211210	512000	Banque			0000000	20211210	00002549669 INTERETS    10/12/2	0,00	448,59			20230720		
CRC	CREDIT AGRICOLE	224	20211210	401000	Fournisseurs	FSFR00	SFR	0000000	20211210	SFR	67,99	0,00	AALV		20230720		
CRC	CREDIT AGRICOLE	224	20211210	512000	Banque			0000000	20211210	SFR	0,00	67,99			20230720		
CRC	CREDIT AGRICOLE	225	20211206	401000	Fournisseurs	FEDF00	EDF	0000000	20211206	ENEDIS PGI 3 RESEAU-ENEDIS	9273,76	0,00	AADJ		20230720		
CRC	CREDIT AGRICOLE	225	20211206	512000	Banque			0000000	20211206	ENEDIS PGI 3 RESEAU-ENEDIS	0,00	9273,76			20230720		
CRC	CREDIT AGRICOLE	226	20211207	627000	Services bancaires et assimilés			0000000	20211207	FRAIS ABO EDI TARIF A  N 213410	11,50	0,00			20230720		
CRC	CREDIT AGRICOLE	226	20211207	512000	Banque			0000000	20211207	FRAIS ABO EDI TARIF A  N 213410	0,00	11,50			20230720		
CRC	CREDIT AGRICOLE	227	20211208	740000	Subventions d'exploitation			AIDES PAC 2021 solde  11,51 ha	20211208	ASP  aides decouplees pmt vert	0,00	678,37			20230720		
CRC	CREDIT AGRICOLE	227	20211208	512000	Banque			AIDES PAC 2021 solde  11,51 ha	20211208	ASP  aides decouplees pmt vert	678,37	0,00			20230720		
CRC	CREDIT AGRICOLE	228	20211210	164111	Emprunt 2549669			0000000	20211210	00002549669 CAPITAL     10/12/2	10028,47	0,00			20230720		
CRC	CREDIT AGRICOLE	228	20211210	512000	Banque			0000000	20211210	00002549669 CAPITAL     10/12/2	0,00	10028,47			20230720		
CRC	CREDIT AGRICOLE	229	20211210	627000	Services bancaires et assimilés			0000000	20211210	CHUBB EUROPEAN GROUP SE CHUBB E	14,99	0,00			20230720		
CRC	CREDIT AGRICOLE	229	20211210	512000	Banque			0000000	20211210	CHUBB EUROPEAN GROUP SE CHUBB E	0,00	14,99			20230720		
CRC	CREDIT AGRICOLE	230	20211213	411000	Clients	CLAURE	LAURENT PRIMEURS	0056205	20211213	VIR LAURENT PRIMEURS 56205	0,00	403,54	AABB		20230720		
CRC	CREDIT AGRICOLE	230	20211213	512000	Banque			0056205	20211213	VIR LAURENT PRIMEURS 56205	403,54	0,00			20230720		
CRC	CREDIT AGRICOLE	231	20211213	401000	Fournisseurs	FCARTE	CARTES BANCAIRE	0000000	20211213	CARTE ADOBE ACROPRO SUBS	17,99	0,00	AAAH		20230720		
CRC	CREDIT AGRICOLE	231	20211213	512000	Banque			0000000	20211213	CARTE ADOBE ACROPRO SUBS	0,00	17,99			20230720		
CRC	CREDIT AGRICOLE	232	20211214	411000	Clients	CPRO00	PROSOL GESTION	0000000	20211214	VIR PROSOL SCT2112ZAP020594	0,00	10086,53	AARZ		20230720		
CRC	CREDIT AGRICOLE	232	20211214	512000	Banque			0000000	20211214	VIR PROSOL SCT2112ZAP020594	10086,53	0,00			20230720		
CRC	CREDIT AGRICOLE	233	20211214	401000	Fournisseurs	FANDR0	ANDRASSOFT ASSIT. INFORMA. VENTE 	0000000	20211214	ANDRASOFT	753,60	0,00	AAAL		20230720		
CRC	CREDIT AGRICOLE	233	20211214	512000	Banque			0000000	20211214	ANDRASOFT	0,00	753,60			20230720		
CRC	CREDIT AGRICOLE	234	20211214	627000	Services bancaires et assimilés			0000000	20211214	FRAIS VIRT SEPA        N 213480	0,37	0,00			20230720		
CRC	CREDIT AGRICOLE	234	20211214	512000	Banque			0000000	20211214	FRAIS VIRT SEPA        N 213480	0,00	0,37			20230720		
CRC	CREDIT AGRICOLE	235	20211215	401000	Fournisseurs	FINFO0	INFOGREFFE	0000000	20211215	CARTE INFOGREFFE CB VINCENNES	3,37	0,00	AAAB		20230720		
CRC	CREDIT AGRICOLE	235	20211215	512000	Banque			0000000	20211215	CARTE INFOGREFFE CB VINCENNES	0,00	3,37			20230720		
CRC	CREDIT AGRICOLE	236	20211216	511100	Chéques émis			3627328	20211216	CHEQUE NO 3627328	2497,20	0,00	ABIK		20230720		
CRC	CREDIT AGRICOLE	236	20211216	512000	Banque			3627328	20211216	CHEQUE NO 3627328	0,00	2497,20			20230720		
CRC	CREDIT AGRICOLE	237	20211216	511100	Chéques émis			3627316	20211216	CHEQUE NO 3627316	686,54	0,00	ABIN		20230720		
CRC	CREDIT AGRICOLE	237	20211216	512000	Banque			3627316	20211216	CHEQUE NO 3627316	0,00	686,54			20230720		
CRC	CREDIT AGRICOLE	238	20211216	511100	Chéques émis			3627317	20211216	CHEQUE NO 3627317	120,80	0,00	ABIO		20230720		
CRC	CREDIT AGRICOLE	238	20211216	512000	Banque			3627317	20211216	CHEQUE NO 3627317	0,00	120,80			20230720		
CRC	CREDIT AGRICOLE	239	20211216	511100	Chéques émis			3627318	20211216	CHEQUE NO 3627318	59,08	0,00	ABIP		20230720		
CRC	CREDIT AGRICOLE	239	20211216	512000	Banque			3627318	20211216	CHEQUE NO 3627318	0,00	59,08			20230720		
CRC	CREDIT AGRICOLE	240	20211216	511100	Chéques émis			3627319	20211216	CHEQUE NO 3627319	17,00	0,00	ABIL		20230720		
CRC	CREDIT AGRICOLE	240	20211216	512000	Banque			3627319	20211216	CHEQUE NO 3627319	0,00	17,00			20230720		
CRC	CREDIT AGRICOLE	241	20211216	511100	Chéques émis			3627330	20211216	CHEQUE NO 3627330/0000000/00000	39518,94	0,00	ABIJ		20230720		
CRC	CREDIT AGRICOLE	241	20211216	512000	Banque			3627330	20211216	CHEQUE NO 3627330/0000000/00000	0,00	39518,94			20230720		
CRC	CREDIT AGRICOLE	242	20211217	511100	Chéques émis			3627327	20211217	CHEQUE NO 3627327	1593,09	0,00	ABIS		20230720		
CRC	CREDIT AGRICOLE	242	20211217	512000	Banque			3627327	20211217	CHEQUE NO 3627327	0,00	1593,09			20230720		
CRC	CREDIT AGRICOLE	243	20211217	511100	Chéques émis			3627325	20211217	CHEQUE NO 3627325	1593,09	0,00	ABIS		20230720		
CRC	CREDIT AGRICOLE	243	20211217	512000	Banque			3627325	20211217	CHEQUE NO 3627325	0,00	1593,09			20230720		
CRC	CREDIT AGRICOLE	244	20211217	511100	Chéques émis			9264974	20211217	CHEQUE NO 9264974	103,02	0,00	ABHR		20230720		
CRC	CREDIT AGRICOLE	244	20211217	512000	Banque			9264974	20211217	CHEQUE NO 9264974	0,00	103,02			20230720		
CRC	CREDIT AGRICOLE	245	20211215	467010	GFA LES DOUNINES			0000000	20211215	WEB GFA LES DOUNINES APPORT	15000,00	0,00			20230720		
CRC	CREDIT AGRICOLE	245	20211215	512000	Banque			0000000	20211215	WEB GFA LES DOUNINES APPORT	0,00	15000,00			20230720		
CRC	CREDIT AGRICOLE	246	20211216	401000	Fournisseurs	FTOTAL	TOTAL	0000000	20211216	TOTALENERGIES ELECTRICITE ET GA	460,15	0,00	AADD		20230720		
CRC	CREDIT AGRICOLE	246	20211216	512000	Banque			0000000	20211216	TOTALENERGIES ELECTRICITE ET GA	0,00	460,15			20230720		
CRC	CREDIT AGRICOLE	247	20211216	401000	Fournisseurs	FTOTAL	TOTAL	0000000	20211216	TOTALENERGIES ELECTRICITE ET GA	364,52	0,00	AADE		20230720		
CRC	CREDIT AGRICOLE	247	20211216	512000	Banque			0000000	20211216	TOTALENERGIES ELECTRICITE ET GA	0,00	364,52			20230720		
CRC	CREDIT AGRICOLE	248	20211216	401000	Fournisseurs	FTOTAL	TOTAL	0000000	20211216	TOTALENERGIES ELECTRICITE ET GA	267,81	0,00	AADC		20230720		
CRC	CREDIT AGRICOLE	248	20211216	512000	Banque			0000000	20211216	TOTALENERGIES ELECTRICITE ET GA	0,00	267,81			20230720		
CRC	CREDIT AGRICOLE	249	20211216	467010	GFA LES DOUNINES			0000000	20211216	WEB GFA LES DOUNINES APPORT	15000,00	0,00			20230720		
CRC	CREDIT AGRICOLE	249	20211216	512000	Banque			0000000	20211216	WEB GFA LES DOUNINES APPORT	0,00	15000,00			20230720		
CRC	CREDIT AGRICOLE	250	20211218	411000	Clients	CLAURE	LAURENT PRIMEURS	0000000	20211218	WEB SCEA LES DOUNINES LAURENT P	87,04	0,00	AABB		20230720		
CRC	CREDIT AGRICOLE	250	20211218	512000	Banque			0000000	20211218	WEB SCEA LES DOUNINES LAURENT P	0,00	87,04			20230720		
CRC	CREDIT AGRICOLE	251	20211220	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	0000000	20211220	CREDIPAR	368,98	0,00	AAJY		20230720		
CRC	CREDIT AGRICOLE	251	20211220	512000	Banque			0000000	20211220	CREDIPAR	0,00	368,98			20230720		
CRC	CREDIT AGRICOLE	252	20211221	411000	Clients	CPRO00	PROSOL GESTION	0000000	20211221	VIR PROSOL SCT2112ZAP021044	0,00	16357,04	AASA		20230720		
CRC	CREDIT AGRICOLE	252	20211221	512000	Banque			0000000	20211221	VIR PROSOL SCT2112ZAP021044	16357,04	0,00			20230720		
CRC	CREDIT AGRICOLE	253	20211221	616000	Primes d'assurance			HOMME CLE JONATHAN	20211221	PREDICA	14,34	0,00			20230720		
CRC	CREDIT AGRICOLE	253	20211221	512000	Banque			0000000	20211221	PREDICA	0,00	14,34			20230720		
CRC	CREDIT AGRICOLE	254	20211222	442100	Prélèvements à la source (IR)			PASDSN15122021	20211222	B2B DGFIP	39,00	0,00			20230720		
CRC	CREDIT AGRICOLE	254	20211222	512000	Banque			0000000	20211222	B2B DGFIP	0,00	39,00			20230720		
CRC	CREDIT AGRICOLE	255	20211222	401000	Fournisseurs	FVALL0	VALLEYGUETTES	0000000	20211222	LES VALLEYGUETTES	7902,50	0,00	AAHK		20230720		
CRC	CREDIT AGRICOLE	255	20211222	512000	Banque			0000000	20211222	LES VALLEYGUETTES	0,00	7902,50			20230720		
CRC	CREDIT AGRICOLE	256	20211223	511100	Chéques émis			3627326	20211223	CHEQUE NO 3627326/0000000/00000	1593,09	0,00	ABIS		20230720		
CRC	CREDIT AGRICOLE	256	20211223	512000	Banque			3627326	20211223	CHEQUE NO 3627326/0000000/00000	0,00	1593,09			20230720		
CRC	CREDIT AGRICOLE	257	20211226	627500	Frais sur emprunts			0000000	20211226	00002613213 COMGAR ETAT 26/12/2	93,44	0,00			20230720		
CRC	CREDIT AGRICOLE	257	20211226	512000	Banque			0000000	20211226	00002613213 COMGAR ETAT 26/12/2	0,00	93,44			20230720		
CRC	CREDIT AGRICOLE	258	20211226	661160	Intérêts sur Empunts			0000000	20211226	00002613213 INTERETS    26/12/2	100,91	0,00			20230720		
CRC	CREDIT AGRICOLE	258	20211226	512000	Banque			0000000	20211226	00002613213 INTERETS    26/12/2	0,00	100,91			20230720		
CRC	CREDIT AGRICOLE	259	20211226	164113	Emprunt PGE 0002613213   			0000000	20211226	00002613213 CAPITAL     26/12/2	3688,11	0,00			20230720		
CRC	CREDIT AGRICOLE	259	20211226	512000	Banque			0000000	20211226	00002613213 CAPITAL     26/12/2	0,00	3688,11			20230720		
CRC	CREDIT AGRICOLE	260	20211227	411000	Clients	CPRO00	PROSOL GESTION	0000000	20211227	VIR SAS PROSOL SCT2112ZAP021438	0,00	8939,85	AASB		20230720		
CRC	CREDIT AGRICOLE	260	20211227	512000	Banque			0000000	20211227	VIR SAS PROSOL SCT2112ZAP021438	8939,85	0,00			20230720		
CRC	CREDIT AGRICOLE	261	20211227	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	0000000	20211227	CREDIPAR	388,21	0,00	AAJZ		20230720		
CRC	CREDIT AGRICOLE	261	20211227	512000	Banque			0000000	20211227	CREDIPAR	0,00	388,21			20230720		
CRC	CREDIT AGRICOLE	262	20211228	431000	Mutualité sociale agricole			0000000	20211228	MUTUALITE SOCIALE AGRICOLE PROV	5712,45	0,00	AADU		20230720		
CRC	CREDIT AGRICOLE	262	20211228	512000	Banque			0000000	20211228	MUTUALITE SOCIALE AGRICOLE PROV	0,00	5712,45			20230720		
CRC	CREDIT AGRICOLE	263	20211228	411000	Clients	CPMTN0	P MONTARNAL TRANSPORT PMT	0000000	20211228	VIR SAS PMTN MONTARNAL FVIRN211	0,00	15356,58	AAEV		20230720		
CRC	CREDIT AGRICOLE	263	20211228	512000	Banque			0000000	20211228	VIR SAS PMTN MONTARNAL FVIRN211	15356,58	0,00			20230720		
CRC	CREDIT AGRICOLE	264	20211228	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	0000000	20211228	COOP AGRICOLE FONTVIEILL	88,56	0,00	AAGX		20230720		
CRC	CREDIT AGRICOLE	264	20211228	512000	Banque			0000000	20211228	COOP AGRICOLE FONTVIEILL	0,00	88,56			20230720		
CRC	CREDIT AGRICOLE	265	20211228	401000	Fournisseurs	FRODI0	RODI SERVICES	0000000	20211228	RODI SERVICES	2192,40	0,00	AAAD		20230720		
CRC	CREDIT AGRICOLE	265	20211228	512000	Banque			0000000	20211228	RODI SERVICES	0,00	2192,40			20230720		
CRC	CREDIT AGRICOLE	266	20211228	627000	Services bancaires et assimilés			0000000	20211228	FRAIS VIRT SEPA        N 213620	0,37	0,00			20230720		
